y_test,y_pred_proba
1.0,0.9966916
1.0,0.24583668
1.0,0.46223202
0.0,0.3724363
1.0,0.5693622
0.0,0.5708325
1.0,0.5810922
0.0,0.00055051217
1.0,0.54097706
1.0,0.47046545
0.0,0.23894762
1.0,0.9861114
0.0,0.0011560258
1.0,0.803782
1.0,0.31190357
1.0,0.786853
0.0,0.35847643
0.0,0.0009039053
0.0,0.82822496
1.0,0.5024358
0.0,0.6617773
1.0,0.79802126
0.0,0.0022118082
1.0,0.7565762
1.0,0.9970897
1.0,0.6866429
0.0,0.00062508153
1.0,0.81231815
0.0,0.31751415
1.0,0.82476395
0.0,0.5430331
0.0,0.62229043
0.0,0.00055051217
0.0,0.65632033
0.0,0.8067451
1.0,0.81213737
0.0,0.34321874
0.0,0.26371163
0.0,0.21520111
0.0,0.053127103
1.0,0.21492714
0.0,0.69323194
0.0,0.5348557
0.0,0.42116138
1.0,0.616937
1.0,0.92921
0.0,0.19253208
0.0,0.53095174
1.0,0.31340334
0.0,0.80778927
1.0,0.3643604
1.0,0.8167215
0.0,0.00815927
0.0,0.5753604
0.0,0.061117295
1.0,0.36608794
1.0,0.13970579
0.0,0.2012269
0.0,0.42831922
0.0,0.07337357
1.0,0.94817525
1.0,0.95483243
1.0,0.4977352
1.0,0.978874
0.0,0.33627436
0.0,0.43463615
0.0,0.26284146
1.0,0.51916236
0.0,0.34808078
1.0,0.68677884
1.0,0.69679546
1.0,0.82038844
0.0,0.6246051
0.0,0.24593072
1.0,0.9952166
0.0,0.14826356
0.0,0.32946804
1.0,0.5227626
0.0,0.110604584
1.0,0.6712353
1.0,0.7683035
0.0,0.28633684
0.0,0.0004915761
1.0,0.58964354
1.0,0.45010227
1.0,0.9483319
1.0,0.66738904
0.0,0.39595428
0.0,0.22719085
1.0,0.913249
0.0,0.09970198
1.0,0.5011664
1.0,0.3701766
1.0,0.8082098
1.0,0.8384986
0.0,0.008998486
1.0,0.64233434
0.0,0.019114835
1.0,0.99431795
1.0,0.80072147
1.0,0.69332105
0.0,0.28912926
0.0,0.33380538
0.0,0.06163055
1.0,0.9385134
0.0,0.000512795
0.0,0.42116138
0.0,0.3009381
0.0,0.69067097
0.0,0.0056312075
1.0,0.6644661
0.0,0.022554921
0.0,0.19100341
1.0,0.78769517
0.0,0.41828105
0.0,0.05669561
1.0,0.9622404
0.0,0.955326
0.0,0.5251175
1.0,0.33729914
1.0,0.71112937
1.0,0.647213
1.0,0.9501697
0.0,0.07153126
0.0,0.5589506
1.0,0.5711091
1.0,0.955326
1.0,0.80778927
1.0,0.19727534
0.0,0.07575655
0.0,0.44401437
1.0,0.6987007
0.0,0.47509822
0.0,0.41021416
0.0,0.81954014
0.0,0.008665993
0.0,0.08891554
0.0,0.3801268
0.0,0.009992444
1.0,0.825935
0.0,0.00055051217
0.0,0.07717667
0.0,0.41377386
0.0,0.017427005
0.0,0.0084536895
1.0,0.78509206
1.0,0.6855334
1.0,0.6536599
1.0,0.61245817
0.0,0.00988405
0.0,0.26205817
1.0,0.97314477
1.0,0.94844866
1.0,0.88979036
0.0,0.6971215
0.0,0.00055051217
0.0,0.21696873
1.0,0.5456839
0.0,0.13440733
0.0,0.44401437
1.0,0.5795958
0.0,0.00062508153
0.0,0.5577413
1.0,0.9234671
0.0,0.32887957
1.0,0.8229766
0.0,0.26394588
1.0,0.6343838
0.0,0.30364543
1.0,0.6866429
0.0,0.07219344
0.0,0.30447102
1.0,0.58323693
1.0,0.26704752
0.0,0.57564694
0.0,0.08731597
0.0,0.5162308
0.0,0.41371456
0.0,0.00055051217
1.0,0.81324315
0.0,0.6047126
0.0,0.48641488
0.0,0.62257147
1.0,0.8937631
1.0,0.15595652
1.0,0.43101886
1.0,0.6330947
1.0,0.8018655
0.0,0.8729351
1.0,0.9560271
0.0,0.4275541
1.0,0.7150532
1.0,0.6606605
0.0,0.000477483
1.0,0.64894664
0.0,0.34126997
0.0,0.3263734
1.0,0.7207025
0.0,0.15444186
1.0,0.5131907
0.0,0.19438782
1.0,0.8137432
1.0,0.4833806
1.0,0.6679807
1.0,0.5569616
1.0,0.9962469
0.0,0.955326
1.0,0.33550933
1.0,0.5502861
1.0,0.81231815
0.0,0.5730364
1.0,0.55258256
1.0,0.48096403
0.0,0.5308419
1.0,0.57876515
0.0,0.13962868
1.0,0.69075745
0.0,0.45125875
1.0,0.44601002
0.0,0.61443913
0.0,0.026359791
1.0,0.9743876
1.0,0.8716299
0.0,0.008403761
1.0,0.5531684
1.0,0.6245586
0.0,0.691382
1.0,0.68595564
0.0,0.07153126
0.0,0.110406674
0.0,0.8110152
0.0,0.5850454
0.0,0.101061456
0.0,0.24233483
0.0,0.5839053
1.0,0.96967435
1.0,0.52967936
0.0,0.00062508153
0.0,0.44338396
0.0,0.2387771
0.0,0.5597134
0.0,0.3701766
0.0,0.71495193
1.0,0.95333314
1.0,0.8177992
0.0,0.34449872
0.0,0.54880387
1.0,0.44391912
0.0,0.59083295
0.0,0.72016644
0.0,0.5689961
0.0,0.015384182
1.0,0.9568073
1.0,0.72263926
0.0,0.34546846
1.0,0.50498
0.0,0.0005078171
0.0,0.1380908
0.0,0.00059952645
1.0,0.9952596
0.0,0.0838839
1.0,0.35748643
1.0,0.92368126
0.0,0.3397035
0.0,0.4876938
1.0,0.6248491
0.0,0.59734535
1.0,0.8785061
1.0,0.7996428
0.0,0.0806571
1.0,0.40729037
0.0,0.13370532
1.0,0.950204
1.0,0.23201771
0.0,0.37125647
0.0,0.1441623
1.0,0.9108962
1.0,0.96856683
1.0,0.5862787
1.0,0.83711857
1.0,0.8624816
0.0,0.31611404
1.0,0.6974418
0.0,0.19741443
0.0,0.27426144
1.0,0.95081294
0.0,0.6921777
1.0,0.654729
1.0,0.95354545
0.0,0.7023897
0.0,0.53358847
1.0,0.92902756
1.0,0.85786927
0.0,0.54932934
0.0,0.4947026
0.0,0.44807133
1.0,0.82822496
0.0,0.089223444
0.0,0.5760172
1.0,0.8400972
1.0,0.7962089
0.0,0.60934687
1.0,0.47819415
0.0,0.15022166
1.0,0.80868
1.0,0.29941565
0.0,0.015898265
1.0,0.9963917
0.0,0.6793065
0.0,0.5722865
1.0,0.5255693
0.0,0.09920412
0.0,0.58209234
0.0,0.3741274
1.0,0.5719406
1.0,0.54460365
0.0,0.00078521087
0.0,0.5416683
0.0,0.11048807
0.0,0.0004915761
1.0,0.7848082
0.0,0.0007443495
0.0,0.56305724
0.0,0.5578823
0.0,0.00059952645
0.0,0.41377386
1.0,0.5178574
1.0,0.93341273
1.0,0.6024701
1.0,0.77507794
0.0,0.240594
0.0,0.24259561
1.0,0.80778927
1.0,0.3990324
0.0,0.57192165
0.0,0.48517686
0.0,0.038972355
0.0,0.5310847
1.0,0.23311542
1.0,0.47999382
1.0,0.6769376
1.0,0.6837901
0.0,0.4513392
0.0,0.0005353915
1.0,0.947808
0.0,0.28590262
1.0,0.4740642
0.0,0.34389633
0.0,0.2913299
1.0,0.45851916
1.0,0.8707038
0.0,0.62257147
0.0,0.1093346
0.0,0.062887676
1.0,0.95439696
1.0,0.59929675
0.0,0.00078521087
0.0,0.2145964
1.0,0.6951224
0.0,0.56776935
1.0,0.11898431
1.0,0.48822352
0.0,0.37533125
1.0,0.5815831
0.0,0.70632213
1.0,0.80078703
0.0,0.13783355
1.0,0.6578686
0.0,0.30976337
0.0,0.0071802395
0.0,0.12914662
1.0,0.8624039
1.0,0.6971339
1.0,0.8028315
1.0,0.44258243
0.0,0.0063760467
0.0,0.42116138
1.0,0.6991386
1.0,0.43612355
0.0,0.7436133
1.0,0.81564194
1.0,0.79732096
0.0,0.1612993
1.0,0.34805903
0.0,0.27566016
0.0,0.84225786
0.0,0.0009039053
0.0,0.10880018
0.0,0.074213825
0.0,0.3809771
0.0,0.32928747
1.0,0.43672633
1.0,0.59393954
0.0,0.6572732
0.0,0.008440102
0.0,0.3964196
1.0,0.53085893
0.0,0.02085752
0.0,0.8028315
0.0,0.23460653
1.0,0.14607319
0.0,0.000504479
1.0,0.79773504
0.0,0.21148354
1.0,0.9966916
1.0,0.6654741
0.0,0.15286407
1.0,0.69605124
0.0,0.7305784
1.0,0.6681952
0.0,0.033718646
0.0,0.84066206
0.0,0.09438541
0.0,0.17488922
0.0,0.31065774
0.0,0.00078521087
0.0,0.46390003
0.0,0.000512795
0.0,0.6024701
1.0,0.83895826
1.0,0.14076181
1.0,0.689853
1.0,0.99312466
0.0,0.6209653
1.0,0.52318716
1.0,0.7949322
0.0,0.33778226
1.0,0.51627344
1.0,0.8640388
0.0,0.3454098
0.0,0.42368168
1.0,0.294975
0.0,0.19338931
1.0,0.8209223
1.0,0.5461592
0.0,0.8141736
0.0,0.3249365
0.0,0.24858685
1.0,0.9815771
0.0,0.5349279
1.0,0.6239679
1.0,0.8158326
1.0,0.513953
0.0,0.9116317
1.0,0.70180255
0.0,0.28806767
0.0,0.10264196
0.0,0.17907159
0.0,0.68981826
0.0,0.00055051217
1.0,0.955326
1.0,0.51128244
1.0,0.6170552
0.0,0.42116138
0.0,0.009800605
1.0,0.81587887
0.0,0.5850871
0.0,0.5174852
0.0,0.7045277
0.0,0.31834573
0.0,0.15166627
0.0,0.004709689
1.0,0.9965385
0.0,0.5641863
0.0,0.56164247
1.0,0.5403451
0.0,0.512864
0.0,0.00055051217
1.0,0.5126806
1.0,0.729469
0.0,0.31892502
1.0,0.6535291
0.0,0.10242359
0.0,0.24602333
1.0,0.58323693
0.0,0.49902955
0.0,0.41304561
1.0,0.21508932
1.0,0.542371
1.0,0.5204027
1.0,0.53830624
1.0,0.06891272
1.0,0.63246346
0.0,0.4253752
0.0,0.012161747
1.0,0.5809956
0.0,0.08585301
1.0,0.8288557
0.0,0.47657627
0.0,0.19881408
0.0,0.71966696
0.0,0.816813
0.0,0.5172867
1.0,0.8898447
0.0,0.5308682
0.0,0.3385523
0.0,0.4072581
0.0,0.43823588
0.0,0.0024285573
1.0,0.5801297
0.0,0.28449902
0.0,0.23260845
0.0,0.61361665
0.0,0.52645993
0.0,0.23226042
0.0,0.2155138
0.0,0.47538346
1.0,0.99407405
0.0,0.71951663
1.0,0.9958034
0.0,0.014602992
1.0,0.7783291
0.0,0.0020053878
1.0,0.5688122
1.0,0.23782271
0.0,0.3575386
0.0,0.51634604
1.0,0.99664944
0.0,0.26940575
0.0,0.17478374
0.0,0.81324315
0.0,0.03720867
1.0,0.6251046
1.0,0.7065592
0.0,0.077485815
1.0,0.33650476
0.0,0.08865742
0.0,0.55738306
1.0,0.9397397
0.0,0.0009704549
0.0,0.08905946
0.0,0.13261528
1.0,0.009707757
1.0,0.98845005
1.0,0.5199737
1.0,0.6476575
1.0,0.9941651
0.0,0.52088434
0.0,0.39595428
0.0,0.2815544
1.0,0.73829746
1.0,0.95549166
0.0,0.000512795
1.0,0.48196995
1.0,0.9865066
1.0,0.83123296
0.0,0.17993061
0.0,0.17315847
1.0,0.5065304
0.0,0.51809376
0.0,0.43954706
1.0,0.8718649
0.0,0.099211335
0.0,0.06663169
1.0,0.5891842
1.0,0.3292614
0.0,0.033198006
1.0,0.7037223
0.0,0.026396364
0.0,0.3723611
1.0,0.97867125
0.0,0.08260334
1.0,0.9905771
1.0,0.92503494
0.0,0.5943017
1.0,0.8124477
1.0,0.44015694
1.0,0.677086
0.0,0.58226746
1.0,0.6501686
1.0,0.5169044
1.0,0.43258622
1.0,0.9411398
0.0,0.32983825
0.0,0.4202736
0.0,0.5816863
0.0,0.0009039053
0.0,0.5325651
0.0,0.27607724
0.0,0.35100818
1.0,0.8828188
1.0,0.14807793
1.0,0.7037223
0.0,0.02827688
0.0,0.008144241
0.0,0.06985865
0.0,0.79802126
1.0,0.32823688
0.0,0.055254046
0.0,0.23226042
0.0,0.15686059
0.0,0.00055051217
0.0,0.32162488
0.0,0.1859767
1.0,0.552542
0.0,0.007379341
1.0,0.41942427
1.0,0.65820414
0.0,0.3562558
1.0,0.19100341
0.0,0.0024285573
1.0,0.69321865
1.0,0.68332285
0.0,0.3586648
1.0,0.81096905
0.0,0.34285238
0.0,0.32092106
1.0,0.7166399
0.0,0.77607423
1.0,0.7049693
0.0,0.2766971
1.0,0.9107454
1.0,0.3723611
0.0,0.03071513
1.0,0.47196957
1.0,0.2961178
0.0,0.37024117
1.0,0.46797368
1.0,0.6151226
0.0,0.6940001
0.0,0.58591425
0.0,0.13990562
1.0,0.8209223
1.0,0.64269066
0.0,0.087729365
0.0,0.1361388
0.0,0.018168496
1.0,0.8053317
0.0,0.6625254
1.0,0.69323194
1.0,0.60106033
0.0,0.62869704
1.0,0.39125368
0.0,0.51128244
0.0,0.5606737
1.0,0.49995995
1.0,0.6309688
1.0,0.76865965
1.0,0.23267442
0.0,0.00078521087
1.0,0.8124477
0.0,0.16026963
0.0,0.5713289
1.0,0.663498
1.0,0.8467511
1.0,0.7697861
1.0,0.15286836
1.0,0.58747226
1.0,0.5474762
1.0,0.8177992
0.0,0.22480638
1.0,0.6970117
1.0,0.3457892
1.0,0.66177946
0.0,0.35362545
0.0,0.25518686
0.0,0.15267155
0.0,0.44401437
1.0,0.5765101
0.0,0.08780871
0.0,0.041827586
0.0,0.011193832
0.0,0.63449466
0.0,0.0005078171
0.0,0.08003451
1.0,0.9568073
0.0,0.03337313
0.0,0.0011560258
0.0,0.3562558
0.0,0.5043949
0.0,0.1301105
1.0,0.5884373
0.0,0.48295102
0.0,0.6988401
0.0,0.6658167
1.0,0.9963565
0.0,0.42480254
0.0,0.43992966
1.0,0.4021022
0.0,0.11287242
0.0,0.36354142
0.0,0.38570657
0.0,0.052065622
0.0,0.00789579
0.0,0.6453145
1.0,0.6771434
0.0,0.016836349
1.0,0.8999791
0.0,0.18277954
1.0,0.24377435
0.0,0.5855403
1.0,0.960658
0.0,0.3145224
0.0,0.00055051217
0.0,0.25838748
1.0,0.56361663
0.0,0.608041
1.0,0.6939321
0.0,0.19303584
0.0,0.065214224
1.0,0.42298746
1.0,0.23400114
1.0,0.3830872
1.0,0.95927733
1.0,0.5762035
0.0,0.49871644
0.0,0.43269756
1.0,0.6806162
0.0,0.17163208
0.0,0.3282606
1.0,0.53859466
1.0,0.7541906
1.0,0.9955693
0.0,0.08738414
0.0,0.32428417
0.0,0.79802126
0.0,0.00059952645
0.0,0.030453216
0.0,0.9320396
1.0,0.8402102
1.0,0.8177992
1.0,0.81047535
0.0,0.00078521087
1.0,0.6866429
0.0,0.52924466
1.0,0.112772174
1.0,0.9539164
1.0,0.5869219
0.0,0.19544274
0.0,0.31763178
0.0,0.10666288
1.0,0.99613935
0.0,0.09708158
1.0,0.31125948
1.0,0.31639633
1.0,0.9095774
0.0,0.70101154
1.0,0.8778464
0.0,0.6679807
0.0,0.2787811
0.0,0.18277954
0.0,0.6867119
1.0,0.3900097
1.0,0.9903846
1.0,0.786853
0.0,0.27440086
1.0,0.7140933
1.0,0.9683851
0.0,0.41006997
1.0,0.43746156
0.0,0.3710141
0.0,0.13474232
0.0,0.012082865
0.0,0.44153863
0.0,0.20334587
1.0,0.9578946
1.0,0.9538433
0.0,0.3163078
1.0,0.7167161
0.0,0.066252865
1.0,0.79610187
0.0,0.23608208
1.0,0.44375786
0.0,0.21949442
0.0,0.34616128
0.0,0.007956532
0.0,0.49782872
1.0,0.85962045
0.0,0.14076181
1.0,0.15307803
1.0,0.96294004
0.0,0.0007443495
0.0,0.025540944
0.0,0.33505136
1.0,0.8007264
1.0,0.9920101
0.0,0.9555548
1.0,0.5869315
1.0,0.8221841
0.0,0.0007443495
1.0,0.65565175
1.0,0.57347685
0.0,0.37659782
1.0,0.6875032
0.0,0.21890862
0.0,0.0005353915
1.0,0.80778927
1.0,0.5797975
1.0,0.8316469
0.0,0.00055051217
1.0,0.81954014
0.0,0.68911546
0.0,0.5471781
0.0,0.010157358
0.0,0.4695175
0.0,0.44401437
1.0,0.9573592
0.0,0.28977412
0.0,0.7763095
0.0,0.34246093
1.0,0.23393258
1.0,0.9609724
1.0,0.7932824
0.0,0.3067281
0.0,0.3769244
1.0,0.5165636
1.0,0.6378675
0.0,0.02976907
0.0,0.29550976
1.0,0.34059274
1.0,0.5696132
1.0,0.81782806
0.0,0.38896912
1.0,0.8413947
0.0,0.1005153
1.0,0.9953126
1.0,0.514177
1.0,0.04814447
0.0,0.033548642
1.0,0.63069326
0.0,0.47270176
1.0,0.6671155
0.0,0.43453628
0.0,0.015548144
0.0,0.5934323
1.0,0.39859164
0.0,0.5539593
1.0,0.3241206
0.0,0.34883285
1.0,0.5583659
0.0,0.004709689
1.0,0.15913327
1.0,0.35828245
1.0,0.18786298
0.0,0.20385665
1.0,0.67993194
1.0,0.8785061
0.0,0.008654162
0.0,0.42375845
1.0,0.54845417
0.0,0.50764656
0.0,0.0007443495
1.0,0.5986822
0.0,0.68829995
1.0,0.795814
1.0,0.9962185
0.0,0.4644137
1.0,0.46504766
1.0,0.7158001
0.0,0.3809771
1.0,0.60124695
0.0,0.41452703
1.0,0.955326
0.0,0.1093346
0.0,0.11493279
0.0,0.6065987
0.0,0.24190591
1.0,0.9958956
1.0,0.35100818
1.0,0.58610475
0.0,0.5025205
0.0,0.066422805
0.0,0.26321083
1.0,0.63441247
0.0,0.38582802
1.0,0.6536951
0.0,0.013113401
1.0,0.9928423
0.0,0.43361688
1.0,0.3830872
0.0,0.28554615
1.0,0.99380857
1.0,0.60826594
0.0,0.2887284
1.0,0.86948955
0.0,0.2580327
1.0,0.96533626
0.0,0.26978198
1.0,0.44763848
0.0,0.4611395
1.0,0.6866429
1.0,0.9946525
1.0,0.77489394
1.0,0.5723779
0.0,0.0097914925
0.0,0.6227658
1.0,0.9966916
1.0,0.7291159
1.0,0.586077
0.0,0.37059703
0.0,0.16250288
1.0,0.99518955
1.0,0.67407423
0.0,0.4611395
0.0,0.5252863
1.0,0.62965244
1.0,0.5625641
1.0,0.26940575
1.0,0.3809771
1.0,0.825935
1.0,0.9078862
1.0,0.8758998
1.0,0.9429159
0.0,0.6285326
0.0,0.008654162
1.0,0.4876938
1.0,0.8632284
0.0,0.0009039053
0.0,0.2667782
1.0,0.99112153
0.0,0.009898923
1.0,0.61867744
0.0,0.70018226
1.0,0.76587886
1.0,0.5332707
1.0,0.6564266
1.0,0.32914615
1.0,0.8400972
1.0,0.5902518
0.0,0.033198006
0.0,0.029059257
1.0,0.32935694
0.0,0.4202736
1.0,0.80091166
1.0,0.27840868
1.0,0.52718514
0.0,0.42069137
0.0,0.07205524
1.0,0.56862485
0.0,0.3641483
0.0,0.23260845
1.0,0.36638817
0.0,0.5816863
0.0,0.0009039053
0.0,0.51634604
1.0,0.027786773
1.0,0.6531979
1.0,0.66567
1.0,0.7565762
1.0,0.99657613
0.0,0.42710358
0.0,0.09740096
0.0,0.38388038
0.0,0.803504
0.0,0.6537476
0.0,0.48927647
0.0,0.6011919
1.0,0.9217807
0.0,0.030043647
0.0,0.27982348
0.0,0.4429935
1.0,0.6711983
1.0,0.4202736
1.0,0.9538433
0.0,0.039614324
0.0,0.2443827
0.0,0.13328746
1.0,0.6343847
0.0,0.4480711
0.0,0.56975704
0.0,0.5213558
1.0,0.8785061
0.0,0.57247806
0.0,0.6753627
1.0,0.9970897
0.0,0.029059257
1.0,0.92708325
0.0,0.43182048
1.0,0.5734955
1.0,0.9826993
1.0,0.5562217
1.0,0.9136942
0.0,0.19709718
1.0,0.5268573
1.0,0.54021925
1.0,0.5337024
1.0,0.8316469
1.0,0.34068042
1.0,0.42817077
1.0,0.5633401
0.0,0.25056717
1.0,0.82472694
1.0,0.82876915
1.0,0.6212902
0.0,0.00055051217
1.0,0.47407955
0.0,0.10812281
1.0,0.75751656
0.0,0.0102454685
1.0,0.8848934
1.0,0.3396493
0.0,0.03799556
1.0,0.79280037
0.0,0.13787813
0.0,0.00059952645
1.0,0.8777426
1.0,0.8026623
0.0,0.3927963
0.0,0.2907602
1.0,0.79426986
1.0,0.42144272
0.0,0.10242359
1.0,0.24510269
0.0,0.81452245
1.0,0.7500282
0.0,0.08676367
1.0,0.6651036
0.0,0.0009704549
0.0,0.00078521087
0.0,0.6257559
1.0,0.2919648
0.0,0.07666935
0.0,0.0953193
0.0,0.00062508153
0.0,0.00055051217
1.0,0.6716207
1.0,0.82551354
0.0,0.25693947
0.0,0.33555904
0.0,0.5185048
0.0,0.41385046
0.0,0.08034609
0.0,0.50294924
0.0,0.00055051217
0.0,0.28305122
1.0,0.42925975
0.0,0.0004915761
1.0,0.99634606
0.0,0.28121123
1.0,0.95883024
0.0,0.16394666
0.0,0.17478374
0.0,0.008019937
0.0,0.6694664
0.0,0.3260815
1.0,0.3801268
1.0,0.5838772
0.0,0.029059257
1.0,0.7730654
1.0,0.57147473
0.0,0.5726316
1.0,0.95114046
1.0,0.29346138
0.0,0.012100249
0.0,0.39666936
0.0,0.41416967
1.0,0.8543539
1.0,0.9946567
1.0,0.5681998
0.0,0.2084565
0.0,0.09530084
0.0,0.19502154
1.0,0.9604047
1.0,0.6171255
1.0,0.508729
0.0,0.5703523
1.0,0.70249075
1.0,0.51789504
0.0,0.4949009
0.0,0.158023
1.0,0.97135276
1.0,0.7683364
0.0,0.6733321
1.0,0.819096
0.0,0.21150893
1.0,0.17568746
0.0,0.008604375
1.0,0.8201717
1.0,0.43383032
0.0,0.11583622
1.0,0.5242216
0.0,0.25518686
1.0,0.43927804
1.0,0.9966299
0.0,0.20131515
1.0,0.42116138
0.0,0.44471842
1.0,0.9078862
1.0,0.32625207
0.0,0.1595993
0.0,0.028825566
1.0,0.39130542
1.0,0.81941676
1.0,0.9833355
1.0,0.9966916
0.0,0.43706286
0.0,0.6306449
1.0,0.33527267
1.0,0.82049036
1.0,0.9743201
0.0,0.43862644
1.0,0.64371014
0.0,0.007956532
0.0,0.11807935
0.0,0.00776292
0.0,0.00063500786
1.0,0.11080724
1.0,0.4473371
0.0,0.43202364
1.0,0.6106413
1.0,0.32896313
1.0,0.8155141
0.0,0.4275359
0.0,0.0022118082
1.0,0.58964354
0.0,0.16908665
1.0,0.43560246
0.0,0.0020215511
1.0,0.6063011
0.0,0.37059703
1.0,0.719151
0.0,0.008779084
0.0,0.036317285
0.0,0.18095261
1.0,0.47587952
0.0,0.41777575
1.0,0.41201505
1.0,0.4977352
0.0,0.46869215
1.0,0.99666226
1.0,0.43665946
0.0,0.056496516
1.0,0.49003446
0.0,0.51294225
1.0,0.9170641
0.0,0.11022401
1.0,0.5591135
1.0,0.47660378
0.0,0.67510253
1.0,0.6732788
0.0,0.24190591
0.0,0.2835556
0.0,0.14378875
0.0,0.29741508
1.0,0.95549166
0.0,0.55043787
1.0,0.5172623
0.0,0.03417881
0.0,0.00062508153
0.0,0.43213758
1.0,0.8778616
0.0,0.55192465
0.0,0.51429605
0.0,0.09069942
1.0,0.91093695
1.0,0.99665916
1.0,0.44375786
1.0,0.7211012
0.0,0.5562688
0.0,0.63206697
1.0,0.9457494
0.0,0.69186676
0.0,0.32703325
1.0,0.9109632
1.0,0.023898635
1.0,0.792493
1.0,0.4191643
1.0,0.891988
0.0,0.41373208
0.0,0.012790465
1.0,0.58827806
0.0,0.044235215
0.0,0.1612993
0.0,0.00085175986
1.0,0.19124675
0.0,0.68606746
1.0,0.95953995
1.0,0.6625254
0.0,0.41048157
1.0,0.6783404
1.0,0.95735526
1.0,0.5716152
0.0,0.5903378
0.0,0.024085818
0.0,0.18632154
0.0,0.65859103
1.0,0.09136375
1.0,0.81486833
1.0,0.3957043
0.0,0.3940233
0.0,0.29791892
0.0,0.012151886
0.0,0.3444982
1.0,0.17903154
1.0,0.70101154
0.0,0.4384086
0.0,0.955326
1.0,0.9967344
0.0,0.0107717505
0.0,0.25013945
0.0,0.65000385
0.0,0.5012845
1.0,0.8486311
0.0,0.28049535
1.0,0.5874519
1.0,0.6517133
0.0,0.4072581
1.0,0.54290706
0.0,0.5937913
1.0,0.33095735
1.0,0.775187
0.0,0.06599043
1.0,0.7693027
0.0,0.4230107
0.0,0.5670986
0.0,0.068826504
1.0,0.9618543
0.0,0.6050653
0.0,0.31357124
1.0,0.8155141
0.0,0.69493365
0.0,0.009443491
0.0,0.7032644
1.0,0.9923304
1.0,0.33159623
1.0,0.4426046
0.0,0.6358228
0.0,0.36647296
0.0,0.19230108
1.0,0.8199973
1.0,0.7595709
0.0,0.42915595
0.0,0.45827827
1.0,0.7524408
1.0,0.53562427
0.0,0.012161747
0.0,0.30540243
1.0,0.796245
1.0,0.4252828
1.0,0.6704643
0.0,0.002060489
0.0,0.24804926
1.0,0.51681864
1.0,0.83200336
0.0,0.32770482
1.0,0.99492407
0.0,0.40550178
0.0,0.45580906
0.0,0.24213958
1.0,0.5924973
0.0,0.3278171
0.0,0.0741963
0.0,0.65987325
1.0,0.82520205
1.0,0.95739084
0.0,0.0005353915
0.0,0.16968271
0.0,0.34458625
1.0,0.44062346
0.0,0.43758202
0.0,0.017451761
0.0,0.5521045
0.0,0.4608791
1.0,0.44153863
1.0,0.3610739
0.0,0.71722174
1.0,0.92368126
1.0,0.9966299
1.0,0.86667323
0.0,0.38981536
0.0,0.3619547
1.0,0.9568073
1.0,0.36638817
1.0,0.70884323
1.0,0.69810116
0.0,0.44613287
1.0,0.70174915
0.0,0.07213285
1.0,0.5861356
0.0,0.45946425
1.0,0.44242704
1.0,0.7954434
0.0,0.5141235
1.0,0.63522464
0.0,0.3443479
0.0,0.5680998
1.0,0.668389
0.0,0.07465075
0.0,0.42406887
0.0,0.72368366
1.0,0.8177992
0.0,0.091598585
1.0,0.846015
0.0,0.13257809
0.0,0.7008993
1.0,0.8177992
0.0,0.39357695
1.0,0.97480327
1.0,0.8478377
0.0,0.58574796
0.0,0.08408281
1.0,0.58638716
1.0,0.31175053
1.0,0.5881533
0.0,0.8801932
1.0,0.26587665
1.0,0.5958149
0.0,0.23061779
0.0,0.03467702
0.0,0.22446214
1.0,0.59046936
0.0,0.000477483
1.0,0.795814
0.0,0.33582336
0.0,0.7817993
0.0,0.55224323
1.0,0.59985656
0.0,0.29142
0.0,0.48641488
1.0,0.5841705
1.0,0.8177992
1.0,0.98283523
0.0,0.25184286
0.0,0.2523111
1.0,0.8167215
1.0,0.75585777
0.0,0.18833403
1.0,0.22204363
1.0,0.81415755
1.0,0.8048315
0.0,0.18984754
0.0,0.35003662
1.0,0.3626465
0.0,0.26345605
0.0,0.00062508153
1.0,0.81402266
1.0,0.50210667
0.0,0.052006032
1.0,0.9562109
1.0,0.9963905
0.0,0.3940233
0.0,0.08227646
0.0,0.42069796
0.0,0.26134658
0.0,0.03238304
1.0,0.79802126
1.0,0.505455
1.0,0.42847437
1.0,0.7337026
0.0,0.008497279
1.0,0.92016643
1.0,0.6716207
0.0,0.1637113
0.0,0.16247714
0.0,0.00078521087
0.0,0.33433813
1.0,0.87189496
1.0,0.96312535
0.0,0.2570737
0.0,0.8023268
0.0,0.41481832
0.0,0.7164775
0.0,0.34772858
0.0,0.32094198
0.0,0.43361688
0.0,0.34928164
1.0,0.949177
0.0,0.43823588
0.0,0.5724813
0.0,0.357468
0.0,0.41297227
0.0,0.1904559
0.0,0.3347331
0.0,0.5412799
0.0,0.008423493
1.0,0.95879173
1.0,0.714057
1.0,0.25028294
0.0,0.07695044
1.0,0.6839235
0.0,0.20416482
0.0,0.0011073253
1.0,0.6882651
1.0,0.8134402
0.0,0.349031
0.0,0.0005027597
1.0,0.8698384
0.0,0.54969966
0.0,0.05586022
0.0,0.10282523
1.0,0.79802126
0.0,0.3403289
1.0,0.8974683
1.0,0.3024655
0.0,0.34904352
0.0,0.6343847
0.0,0.3253648
1.0,0.47987926
1.0,0.82882416
1.0,0.97470856
0.0,0.49186304
1.0,0.8142282
1.0,0.84880805
1.0,0.63765454
1.0,0.07765117
0.0,0.3639551
0.0,0.06267499
