y_test,y_pred_proba
1,0.8439692219670615
0,0.3499935808006791
1,0.8037034964416683
0,0.5519018781822155
0,0.6595926344792065
0,0.02774998328981144
0,0.6569022174643244
0,0.6960545664170635
1,0.8264142481127079
0,0.3532781063247677
0,0.2461129327413272
0,0.24979783215013276
0,0.07966271113414562
1,0.3113691842916587
0,0.7195252354854568
0,0.6233414850920066
0,0.30832354631740905
1,0.5649008810375697
1,0.8165389577066218
0,0.22370656845421352
0,0.4308033616621353
1,0.3922684420307132
0,0.8162326588164946
1,0.31453403532220225
1,0.8450132542081527
0,0.09846072548544549
0,0.7043542940217672
0,0.12654823583088742
1,0.36168991924344834
1,0.1823191603813817
0,0.21458482576287471
0,0.5169272864284453
0,0.07777210458846892
1,0.9247062190046351
1,0.9174085828313678
1,0.5039180598963784
1,0.8240633675488424
0,0.2748456624275097
0,0.29120445736645073
0,0.453510546833569
1,0.4163389271456003
0,0.4659276406611833
1,0.8155481613396064
1,0.6667552894189451
1,0.7797028792029371
0,0.788531623247305
0,0.32335481409119204
1,0.9196399565068306
0,0.26502099243622557
0,0.34842600099423804
1,0.5585244540351549
0,0.12587524424014446
1,0.716123781653037
1,0.7730850121172005
0,0.3384397896200055
0,0.012117369747335186
1,0.686006018153713
1,0.37473661195092073
1,0.8594735233011159
1,0.6432056130681854
0,0.4682879045681242
0,0.2956850314753169
1,0.8081506961822537
0,0.11490569241976706
1,0.4957491143063459
1,0.44923294800131364
1,0.778725817025189
1,0.7927473650017295
0,0.1296237219885345
1,0.6663142613642675
0,0.09446069629972773
1,0.9065440299736761
1,0.7658881566184332
1,0.7266641245640416
0,0.3216579220278114
0,0.4159752002768767
0,0.07372354194804234
1,0.8710203510081075
0,0.006623689611734305
0,0.44061379853062294
0,0.18538229161518555
0,0.5104943081681351
0,0.040686285737223445
1,0.6523754274315041
0,0.06130801357745464
0,0.16936205334543136
1,0.7538811742997863
0,0.28652298546777516
0,0.043510794766473994
1,0.8922797125849159
0,0.8950345514375215
0,0.624275136817554
1,0.39377337890072656
1,0.7134152651500749
1,0.6893986298356486
1,0.8523380024394703
0,0.08245233324694266
0,0.45251067458530475
1,0.63262014578045
1,0.9131532707171933
1,0.8803946157195748
1,0.2861117805186033
0,0.21554522861564687
0,0.4611510112490629
1,0.795805040406072
0,0.39379224130643325
0,0.2734772501631374
0,0.7891157300022431
0,0.060153026533616684
0,0.13262804338847825
0,0.27927758894453103
0,0.07434267546107055
1,0.6829616713304554
0,0.041793634401769295
0,0.10077875349471963
0,0.32541761967590416
0,0.09311303108638873
0,0.08015814319232242
1,0.8014908082573099
1,0.7310467275838066
1,0.6334318702872449
1,0.6494743109749942
0,0.07749394006285382
0,0.4579411509284521
1,0.8785727305128321
1,0.9007888922247804
1,0.8172488613169094
0,0.6563323548137817
0,0.029539230638611257
0,0.19320421422852202
1,0.6908051184531954
0,0.1739312001589795
0,0.5629045140173559
1,0.7422882448985821
0,0.02529382503391587
0,0.5418890463721105
1,0.8209706005017708
0,0.26876240631274206
1,0.8997361343610565
0,0.32280501314389304
1,0.6948731019957549
0,0.429603411174166
1,0.6384165234679777
0,0.12334110863576249
0,0.2547266614562981
1,0.5286408983805736
1,0.23550872852457358
0,0.5436458112470318
0,0.17295207883004446
0,0.5388217277156673
0,0.4857418541929877
0,0.01503591680502466
1,0.7572659499687165
0,0.6715525573698335
0,0.4957491143063459
0,0.44106472674573033
1,0.8394932453246088
1,0.18538066764454814
1,0.26327041633811593
1,0.7418830995976538
1,0.82724271412757
0,0.8402057922867049
1,0.9004414046145249
0,0.42840036066073783
1,0.7296953817955306
1,0.7793208841207205
0,0.00689609534301469
1,0.7019438592337239
0,0.3113415743240505
0,0.24615723838321368
1,0.6777950329194851
0,0.10736816258896369
1,0.46545685071226245
0,0.17958454162357318
1,0.8439692219670615
1,0.5646507661560777
1,0.7554528545019144
1,0.6614910629005092
1,0.934978133643365
0,0.8455972120736143
1,0.29226642748032594
1,0.5172388629459437
1,0.8417020455814079
0,0.4858447589677534
1,0.5416993365526901
1,0.3542367959060464
0,0.33252282849654247
1,0.7123291525189386
0,0.20323864887476908
1,0.689160495470365
0,0.4561949203305998
1,0.5067726442637245
0,0.7332719878804911
0,0.12775248861726823
1,0.9373711241540456
1,0.9062805169706973
0,0.0849523251616875
1,0.5689608101685707
1,0.699328232737023
0,0.6553997057912128
1,0.7340876365762432
0,0.1351795495715117
0,0.20458190661295325
0,0.4876313919200055
0,0.6557237869038147
0,0.11063691781942277
0,0.23294007627494356
0,0.6058539442766824
1,0.9305457758522543
1,0.5343537342147122
0,0.06253186573570951
0,0.5626726849318219
0,0.19512856546599064
0,0.6032883792846978
0,0.42456163894106214
0,0.7754477814333123
1,0.8468021859467104
1,0.8307334816434331
0,0.3785318850051531
0,0.4323050924723622
1,0.5419001089039742
0,0.6682999594775413
0,0.7522109444019692
0,0.6274115084423223
0,0.07700594434060294
1,0.8921319357473596
1,0.7508821529276672
0,0.09635832850485451
1,0.6481645109764584
0,0.009953633547276875
0,0.2123963254568237
0,0.025195038943793067
1,0.9259753571104213
0,0.1292288324924092
1,0.44629165358230344
1,0.8828299473801641
0,0.20288874102574136
0,0.6346244326171018
1,0.5110152729864363
0,0.6808540301962611
1,0.768515506202818
1,0.7662737225495156
0,0.12626267861947643
1,0.3922108129842812
0,0.17538970347367433
1,0.8884891348261361
1,0.35013928807690503
0,0.37831555711199794
0,0.13650826427441962
1,0.823309527329032
1,0.9309883961444588
1,0.7756594524695227
1,0.8644228041453329
1,0.7488790293880164
0,0.3814626617352739
1,0.6722775077123265
0,0.29734269113635814
0,0.32909997029418786
1,0.9181490640006688
0,0.7065708986766476
1,0.6595746207833584
1,0.9166999261515082
0,0.7051841465099166
0,0.5299068167019039
1,0.8694766456323276
1,0.8626796088057309
0,0.6388276947062437
0,0.553784765782525
0,0.4826269202446327
1,0.8892470664490837
0,0.18407278532479873
0,0.45251557084977423
1,0.8145886687198419
1,0.8427475334109549
0,0.7067715899965613
1,0.23727941517064008
0,0.23812725722104627
1,0.8132662448832911
1,0.19919957837177998
0,0.1126713711930718
1,0.9570144626668158
0,0.7183934152168823
0,0.5548231410019567
1,0.5112545962071543
0,0.06681274909165698
0,0.6810459598010241
0,0.42107218894657983
1,0.6601714956426207
1,0.5983007402502558
0,0.0461435081585267
0,0.4149067632906389
0,0.11867476908754529
0,0.009912178181863697
1,0.7444252097130281
0,0.03658943457487303
0,0.5362027935517615
0,0.4933232467107555
0,0.018363590305352173
0,0.37508948470991027
1,0.5559105636180727
1,0.8872971113459894
1,0.6162691939410886
1,0.8107408829541889
0,0.25495531759524004
0,0.357472300614954
1,0.8065521386719048
1,0.41172313929462084
0,0.5829595560534819
0,0.5316108547764476
0,0.07926441076168644
0,0.44749797912718964
1,0.22039983910949532
1,0.6735263359100802
1,0.5465854416615378
1,0.793149758583293
0,0.2441833359200957
0,0.021907661591203078
1,0.8752746167018008
0,0.206440774554224
1,0.578634203100404
0,0.21467064005221898
0,0.522977313707266
1,0.6023865678305987
1,0.7975776644547131
0,0.4794278977656483
0,0.15286861961054662
0,0.1746443953722317
1,0.8875437654138504
1,0.4433590989374959
0,0.06142448126938424
0,0.22638797613480602
1,0.6308636251477717
0,0.46744075266074747
1,0.1431174500597562
1,0.6052742163863039
0,0.4471656625226717
1,0.5860462588417155
0,0.4249557449016054
1,0.6730719625935249
0,0.16528449574353102
1,0.6582837536547181
0,0.4062057228001889
0,0.04077133693223763
0,0.11486902559881833
1,0.8870766914185512
1,0.6056362038306747
1,0.8424601342360227
1,0.4804706959866235
0,0.08727792196361818
0,0.33964005750179993
1,0.5925195590951267
1,0.36784254526646015
0,0.8156536263722997
1,0.7722030769975534
1,0.7662683386844299
0,0.12662552964899046
1,0.4268028340468899
0,0.19083772019118367
0,0.7852322718391923
0,0.04478438686945546
0,0.27732555885935023
0,0.09213040654482589
0,0.287718189518075
0,0.32833312384990415
1,0.45274923713025317
1,0.5483518379279143
0,0.34661289399574624
0,0.08011341450383035
0,0.46862292263684374
1,0.6332819482931819
0,0.11780871553691044
0,0.7236920475217945
0,0.2822573774048716
1,0.12559523868957134
0,0.0644346303757283
1,0.7996877222296052
0,0.3871392581178821
1,0.936100326141436
1,0.8408730994875399
0,0.18912935545826876
1,0.7595756465608757
0,0.6865083351610886
1,0.6877220228148029
0,0.09751802049621833
0,0.7203348137914768
0,0.10347987529094273
0,0.26826341609088244
0,0.4417472515395925
0,0.03759367185721673
0,0.520570106238605
0,0.010716030466519155
0,0.6842476082983703
1,0.8823359046288872
1,0.21383803963450246
1,0.6933789353094908
1,0.9335725290512009
0,0.3424934283618166
1,0.6038562632795025
1,0.7769816639477162
0,0.3193749959206168
1,0.5832792516031218
1,0.8929449295597175
0,0.23618474857291014
0,0.4660131426613146
1,0.3032522212714382
0,0.28419177720012534
1,0.7842539827348128
1,0.4855218744512524
0,0.7949701143547205
0,0.45544260606645276
0,0.26552873155932794
1,0.8856238909864625
0,0.4118493595102471
1,0.6664436499386606
1,0.7873836708372749
1,0.5878437178273463
0,0.8920548758857739
1,0.8451173894521858
0,0.2026455551894983
0,0.18682282376282516
0,0.20024413079082087
0,0.782563528179888
0,0.023645425749880305
1,0.8633767677129289
1,0.5405677329070413
1,0.7210647360815801
0,0.4825003275401932
0,0.055967639896410064
1,0.7785502675326331
0,0.7199260514311322
0,0.5385326459923935
0,0.6968415518424438
0,0.34504831813109815
0,0.13866914736413552
0,0.03824660808105303
1,0.963127447578335
0,0.622884832339609
0,0.5812115727901459
1,0.6261743262612731
0,0.6525891913560137
0,0.03333911605933815
1,0.5149901351837394
1,0.7703424672918477
0,0.28402174821593484
1,0.5268100867593547
0,0.07926545183922998
0,0.38538514566083837
1,0.6039373382406492
0,0.45550588226654287
0,0.3554745266985451
1,0.1972168000022755
1,0.4542649054872216
1,0.6581719183398042
1,0.4756347604574499
1,0.1150417311874006
1,0.7434937340761604
0,0.3900248452275014
0,0.0697252898882068
1,0.6471874261784322
0,0.1471438691765062
1,0.8911278804455529
0,0.6037184386535305
0,0.13375684078462688
0,0.809880369000584
0,0.8410117694733349
0,0.34060617792961034
1,0.9157393139486684
0,0.5172344976964757
0,0.3164395426742417
0,0.2659078628675997
0,0.41532723034605945
0,0.09063268356587853
1,0.422239206623287
0,0.3219166400458061
0,0.19729667996798145
0,0.5351409290421089
0,0.6090742034507027
0,0.21919069887415377
0,0.38824720960757864
0,0.42330636427075763
1,0.9132186710462693
0,0.7300166499576194
1,0.9738720134647967
0,0.10271947226672722
1,0.7793687606220239
0,0.062465744756839144
1,0.44461681457793967
1,0.18944178649419594
0,0.28760518725170847
0,0.6019346011817863
1,0.9021755781106157
0,0.25898789600222805
0,0.2725548307586337
0,0.8161602909438217
0,0.07558374073092139
1,0.7849339391903442
1,0.6908857780774034
0,0.17085293255393796
1,0.29332501216021983
0,0.08459509010425606
0,0.5894959884933249
1,0.8914460243436859
0,0.050900854783349776
0,0.2732133235321999
0,0.1323227578447664
1,0.14611186275377544
1,0.9248894332926898
1,0.40631701333404274
1,0.6488864668864718
1,0.8958595661640288
0,0.6756384719953001
0,0.4798134159569509
0,0.3699522012901559
1,0.8201301994136428
1,0.8455305781282323
0,0.013162749667487464
1,0.49133877868476233
1,0.9332136980339132
1,0.8467007455815961
0,0.16923300182478454
0,0.178562923805254
1,0.4415621090096754
0,0.4615081346392482
0,0.39751213835106075
1,0.8615320151160879
0,0.10878122081635953
0,0.13400583024703175
1,0.5694179648124806
1,0.3431359384495042
0,0.1360781383265756
1,0.6910944274771038
0,0.1111039749582283
0,0.4140852807218557
1,0.8704925462975234
0,0.13351689618072138
1,0.946537351474255
1,0.8752538219869295
0,0.7026339813631997
1,0.799482983804101
1,0.5436246316030738
1,0.6994592757469024
0,0.6265643092894013
1,0.6488585001397729
1,0.48537997725964127
1,0.5793870175862396
1,0.890442516276798
0,0.15647029771786805
0,0.3488415687863617
0,0.4730532035331301
0,0.0633821611902617
0,0.41588752191642553
0,0.2444414470778268
0,0.46711698530081097
1,0.6278667321751772
1,0.2024603017047541
1,0.6411107267769537
0,0.07659802711211437
0,0.039436026765643284
0,0.10951402808316858
0,0.7280379750496538
1,0.40560282873761494
0,0.1329766491710157
0,0.2075586355998164
0,0.14905275620909206
0,0.02358483385061714
0,0.3167633572133491
0,0.2003448832935943
1,0.7713044933510385
0,0.059618107432820866
1,0.5254620139800722
1,0.6382070176975638
0,0.36203008062402126
1,0.17170285130447377
0,0.16535361850818556
1,0.7046688148850401
1,0.5842052761351764
0,0.21725254913988074
1,0.9091552206244419
0,0.3810316537589838
0,0.3036402692006524
1,0.7258768579672407
0,0.8491377514381296
1,0.8056031980453648
0,0.3387655466738134
1,0.837454149390707
1,0.39577826335969446
0,0.10855591577242363
1,0.49404495147787436
1,0.45857141491151054
0,0.38835070149682466
1,0.510345195745988
1,0.6352808745432661
0,0.7416672509416268
0,0.6103201887363041
0,0.1803411790218805
1,0.8590947168243515
1,0.7101427123886864
0,0.15160529014156407
0,0.14281581804001428
0,0.06506675407963197
1,0.7880372128862345
0,0.6909906602772051
1,0.7862634897173487
1,0.684377572404377
0,0.510890323728022
1,0.40824491040606475
0,0.5860179888043403
0,0.463014558013907
1,0.5249949112555401
1,0.7658629831042431
1,0.5635819762546487
1,0.20037654449781742
0,0.05270970833292188
1,0.7871842918195506
0,0.20543270965715532
0,0.7417687975934657
1,0.7118599515874099
1,0.888736322436402
1,0.7936043281184625
1,0.16273918072846605
1,0.5432228191212904
1,0.6750387459068028
1,0.8477102808627056
0,0.1850725856602224
1,0.8083976039957878
1,0.3795932204723865
1,0.6811087185587679
0,0.3220050798839552
0,0.18146298590890755
0,0.21225921198100337
0,0.41211920840310184
1,0.5241914731917634
0,0.24743676827716146
0,0.053562247981253565
0,0.14627590922363184
0,0.5787143460125506
0,0.024578482723277045
0,0.11870571758324758
1,0.8784441453329489
0,0.10559159724198595
0,0.023066707226495817
0,0.2611389453058194
0,0.5394862717788589
0,0.2035276132526948
1,0.7717117876424943
0,0.5357476393309913
0,0.7867727837370778
0,0.7048668710810505
1,0.9125548933777831
0,0.2982994304836519
0,0.3256749842880785
1,0.23306299375954623
0,0.18044538983895098
0,0.30187637037607934
0,0.2592282882680464
0,0.15003285564102406
0,0.050862888034173916
0,0.4855011176069585
1,0.690526147630618
0,0.051661738248291456
1,0.9026419690776724
0,0.21401064546354226
1,0.29433953086432235
0,0.659342208470693
1,0.8958595661640288
0,0.26443859671911873
0,0.019658895944076406
0,0.31784820205818487
1,0.44860607769333444
0,0.5644582772254289
1,0.7555338124814692
0,0.17077894405236235
0,0.09053841599015064
1,0.3165279157350662
1,0.24334222182357831
1,0.34638508552274844
1,0.8968816040972656
1,0.5213673751442749
0,0.6476088343824943
0,0.38317580837308113
1,0.5530458812707669
0,0.23073350780083654
0,0.3280414744727051
1,0.6801718893551775
1,0.6185836644327083
1,0.9208535409571172
0,0.16313550574167782
0,0.3213200075510509
0,0.5925125284100357
0,0.05645670199660917
0,0.07948625056551593
0,0.6858896464193894
1,0.8730945325378402
1,0.8000565264115886
1,0.7239074773727213
0,0.07905196107231016
1,0.6999849136548834
0,0.4472426964390036
1,0.15621631241066258
1,0.9180741296738353
1,0.4690333234259223
0,0.23173369069275748
0,0.21361618228101767
0,0.14619643406226343
1,0.9227407111720977
0,0.1450310006662438
1,0.3543164379667951
1,0.3892335121621456
1,0.9035163825893099
0,0.8568490837636258
1,0.7831141784970901
0,0.7885392984932168
0,0.29575867318052496
0,0.19099977345025423
0,0.40359996062697107
1,0.30729686927594524
1,0.9194482039440054
1,0.5684288974386886
0,0.2893083346955435
1,0.8083959955286351
1,0.926879745893263
0,0.40727428700285295
1,0.40153208902963244
0,0.34027411814200503
0,0.1672680994326504
0,0.07505494300228081
0,0.3591628392942119
0,0.14495093549320814
1,0.877881568596004
1,0.844599767047365
0,0.27329667747953545
1,0.7190177139884716
0,0.08221187234732573
1,0.7942043423024763
0,0.226935280966214
1,0.48509187270520343
0,0.21571732325652934
0,0.17424505517493336
0,0.04281939180489621
