y_test,y_pred_proba
1.0,0.6947152136774261
0.0,0.36474222324262245
0.0,0.009696993787495807
0.0,0.08619846585669412
1.0,0.6639781586659108
0.0,0.2500589458404976
1.0,0.7674488420927202
0.0,0.6362245503451811
1.0,0.45533891558496986
1.0,0.7134697735905068
1.0,0.34280818414141795
0.0,0.010840790119920746
0.0,0.14424065581739143
0.0,0.004058398827299007
0.0,0.5495792853450364
1.0,0.9244822892190849
1.0,0.35708029064908015
0.0,0.284244414037233
1.0,0.9011670622872421
0.0,0.04479429697070286
1.0,0.807714855830896
1.0,0.5986561550301084
0.0,0.06358399069268206
0.0,0.6016423889427192
1.0,0.7163482123081448
1.0,0.2279524351708938
0.0,0.444645660174491
0.0,0.11782216376892418
0.0,0.42305754728668327
0.0,0.3548833893107597
1.0,0.9100442051916787
1.0,0.8924694852620098
1.0,0.5084998719386258
1.0,0.9055789257922929
1.0,0.5375422008256467
0.0,0.6235168412735019
0.0,0.6016423889427192
1.0,0.9621004587789166
1.0,0.25498846631586697
0.0,0.6938379013140983
0.0,0.2428470539193387
1.0,0.7511148562527075
1.0,0.5495792853450364
0.0,0.5229618274552357
0.0,0.6506996173412224
0.0,0.04230900300767513
1.0,0.6069360314796507
0.0,0.35462797933204554
0.0,0.14424065581739143
0.0,0.5064961352874419
0.0,0.487005343890279
0.0,0.3601016899233492
1.0,0.5005580592284348
1.0,0.4380850451355464
1.0,0.42305754728668327
1.0,0.9932096836859974
0.0,0.016401704675187832
1.0,0.19178981627790026
1.0,0.6362245503451811
1.0,0.9139874578871553
0.0,0.0033446523253955916
0.0,0.7546826435755103
0.0,0.030568979595593154
1.0,0.5997481460864426
0.0,0.01547761392147309
0.0,0.1416154735663976
1.0,0.6016423889427192
0.0,0.6953768638079714
1.0,0.7504509721139144
0.0,0.009696993787495807
1.0,0.7718847566194589
0.0,0.5060440458422982
1.0,0.9191714028871781
0.0,0.4618547241907415
1.0,0.9325457428662437
0.0,0.3478988198680197
0.0,0.01713951737385798
0.0,0.7895777304904652
0.0,0.12437145511397729
0.0,0.2812182004458923
0.0,0.15656821116150715
1.0,0.6481634890724481
1.0,0.9681987396128319
1.0,0.9925252498806079
1.0,0.610692551142073
1.0,0.17573914742678426
0.0,0.8119049319700379
0.0,0.04326571453250664
1.0,0.8103394479348647
1.0,0.9937162550540866
0.0,0.3486691921257727
0.0,0.43582249879145096
1.0,0.6069360314796507
1.0,0.6853062730009941
1.0,0.5495792853450364
0.0,0.0031186239692163487
1.0,0.43863057361948304
1.0,0.7864711002560894
1.0,0.7712394647902455
1.0,0.7099209048163981
1.0,0.7939880603144979
0.0,0.07582059249138016
0.0,0.5149026453901209
1.0,0.7786836961165438
0.0,0.5214290474199628
0.0,0.3376871087426135
0.0,0.07501499050337122
0.0,0.34561452289075345
0.0,0.01734215281087927
0.0,0.33547334798684963
1.0,0.8691266061637051
0.0,0.4425109328209083
1.0,0.6888412870789573
0.0,0.19534536071466502
0.0,0.014525399184671257
1.0,0.6330444973404475
1.0,0.8876181940508541
1.0,0.6481634890724481
1.0,0.4807290185858651
1.0,0.2360108863823845
0.0,0.19026022731954542
1.0,0.9301824562940582
1.0,0.6330444973404475
1.0,0.8579641631741649
0.0,0.1485126923088061
0.0,0.5790473792975007
0.0,0.4259117024297963
0.0,0.5005580592284348
1.0,0.8874135074999991
1.0,0.5149026453901209
0.0,0.07582059249138016
1.0,0.9432330280656892
1.0,0.5495792853450364
0.0,0.747778939491263
0.0,0.5373542836577587
0.0,0.5449739973846435
0.0,0.3560155779035354
1.0,0.622692042741716
0.0,0.07582059249138016
0.0,0.0033446523253955916
0.0,0.010298028230252125
0.0,0.0031186239692163487
0.0,0.17883832221781087
0.0,0.12211539162926148
0.0,0.769327738658382
1.0,0.5068910841038459
0.0,0.29198431852931145
1.0,0.35708029064908015
0.0,0.5201411249133401
1.0,0.6481634890724481
0.0,0.017681918979598157
0.0,0.004058398827299007
1.0,0.7674488420927202
0.0,0.4362055706046039
0.0,0.29978507710246494
1.0,0.9498860589875904
0.0,0.5183229147883054
1.0,0.915501808135996
1.0,0.4431001965096631
1.0,0.31916644958836626
0.0,0.07501499050337122
0.0,0.3510108580381639
0.0,0.8596461601080952
0.0,0.14424065581739143
0.0,0.07189000244882711
0.0,0.29854185111013737
1.0,0.6801136217597321
0.0,0.4425109328209083
0.0,0.04055116773098687
0.0,0.21979807644306834
1.0,0.6481634890724481
1.0,0.9904322074131314
1.0,0.6870936015949166
1.0,0.9927833970082387
0.0,0.35003732462798665
0.0,0.04400592351805248
1.0,0.7149321697442005
0.0,0.14236742313967893
1.0,0.7693714717797098
0.0,0.017992660581985148
0.0,0.44168606501877083
1.0,0.23704591227250982
1.0,0.5464969537875933
0.0,0.6481634890724481
0.0,0.5495792853450364
0.0,0.14077149333916877
0.0,0.24747750209946096
0.0,0.8078383737673019
0.0,0.9308343981144453
0.0,0.35176777172088874
0.0,0.4925255331121313
1.0,0.16687963672603917
1.0,0.9289575491123241
0.0,0.4259117024297963
1.0,0.7904372497781684
0.0,0.02625042776547831
1.0,0.3651455244021728
1.0,0.870240390107858
0.0,0.8651359011086491
1.0,0.6922173476846043
0.0,0.07501499050337122
0.0,0.11683781750191541
0.0,0.5834146914559388
0.0,0.577675386886251
1.0,0.6259087945146187
1.0,0.5495792853450364
1.0,0.5986561550301084
0.0,0.009696993787495807
0.0,0.004744775761204108
1.0,0.7380408383139961
0.0,0.3591455802143737
0.0,0.4254646163269513
1.0,0.7810789160767292
0.0,0.34700648085272395
1.0,0.47382424705121867
0.0,0.6802869337359794
1.0,0.8494736108338484
0.0,0.45533891558496986
0.0,0.14236742313967893
1.0,0.7931473626203727
0.0,0.8442495739076832
0.0,0.5229618274552357
1.0,0.6330444973404475
0.0,0.12716193734202502
1.0,0.49624315249884005
0.0,0.07189000244882711
0.0,0.1560556694961734
0.0,0.35462797933204554
1.0,0.7683184126420839
1.0,0.665788448826232
1.0,0.3597165918377936
0.0,0.8019147934962837
1.0,0.8395951034926792
0.0,0.011707553420128455
1.0,0.8096231426977449
0.0,0.0034581463929763637
1.0,0.7712394647902455
0.0,0.42305754728668327
0.0,0.3467129641937057
0.0,0.42848112748815603
0.0,0.8529547481574099
0.0,0.003804540665647051
1.0,0.5553084152804109
1.0,0.9937595815331556
0.0,0.5484669201807768
1.0,0.6481634890724481
0.0,0.05663093571469366
0.0,0.20518652411120678
0.0,0.0033446523253955916
0.0,0.038598564207062536
0.0,0.014525399184671257
1.0,0.5449739973846435
0.0,0.0033446523253955916
1.0,0.4622937425837374
1.0,0.2011386470070432
0.0,0.6801136217597321
0.0,0.2396968699025957
1.0,0.8946951937011912
0.0,0.20285727450886742
0.0,0.003804540665647051
0.0,0.5790473792975007
1.0,0.9900031558492565
1.0,0.9090196602970522
0.0,0.15517481126449353
0.0,0.2034626919088501
1.0,0.5986561550301084
0.0,0.2658475873725379
0.0,0.7753905607531227
0.0,0.5495792853450364
0.0,0.14424065581739143
0.0,0.06142523063435129
1.0,0.689816124071831
1.0,0.11564176540074977
0.0,0.7562088229995821
1.0,0.9913881169973846
0.0,0.07582059249138016
1.0,0.6016423889427192
1.0,0.9034532857521816
0.0,0.5068910841038459
0.0,0.2753454585656918
0.0,0.7417345997281272
0.0,0.7134697735905068
1.0,0.48169564666592907
1.0,0.7939848908100966
0.0,0.33547334798684963
0.0,0.6084667039106372
1.0,0.9236619251469218
1.0,0.8161609591481703
1.0,0.5464969537875933
0.0,0.689816124071831
1.0,0.5484669201807768
1.0,0.6821968615744972
0.0,0.23953789515126703
1.0,0.4398935769962985
0.0,0.010433259626837037
0.0,0.5214290474199628
0.0,0.0031186239692163487
0.0,0.13565272193949554
0.0,0.24025402806732982
0.0,0.3560316299789874
1.0,0.4925255331121313
0.0,0.5186866347213606
1.0,0.3649440983420064
0.0,0.051953668309985095
0.0,0.5229618274552357
1.0,0.5185058462517915
1.0,0.4718857642023395
1.0,0.7626086575469843
1.0,0.28642602249068894
0.0,0.5068910841038459
0.0,0.0513875545690562
0.0,0.5000375455103726
0.0,0.5495792853450364
1.0,0.8350694765940796
0.0,0.004058398827299007
1.0,0.5484669201807768
1.0,0.6016423889427192
0.0,0.33299048514182905
1.0,0.9932554518518585
1.0,0.9260405959839196
1.0,0.7842005661891952
1.0,0.6096466864526073
0.0,0.26032963217296223
1.0,0.511064303437948
0.0,0.6362245503451811
0.0,0.05137869326736045
1.0,0.427010930927453
0.0,0.030568979595593154
0.0,0.5497838376653241
1.0,0.20158154080479104
1.0,0.4925255331121313
0.0,0.6939829518829854
1.0,0.7720302107236072
1.0,0.9325457428662437
0.0,0.44168606501877083
0.0,0.14077149333916877
0.0,0.42634481418958065
1.0,0.7674488420927202
0.0,0.29978507710246494
1.0,0.5064961352874419
1.0,0.9171913225964358
0.0,0.1851670729389753
0.0,0.14420619310562674
0.0,0.5495792853450364
0.0,0.02625042776547831
0.0,0.052419459976522184
1.0,0.5005580592284348
1.0,0.776816177880269
1.0,0.440782605190855
1.0,0.5495792853450364
1.0,0.7058819814526541
0.0,0.610637911477189
0.0,0.09324544270669415
1.0,0.9672104632311623
0.0,0.2316995455632756
1.0,0.9925252498806079
0.0,0.24905652894213248
0.0,0.08303539090071038
0.0,0.33126394813225546
1.0,0.7939880603144979
0.0,0.23708547952727824
1.0,0.4373386356453642
1.0,0.6016423889427192
0.0,0.003804540665647051
1.0,0.33126394813225546
0.0,0.2157500774560825
1.0,0.6481634890724481
0.0,0.01547761392147309
1.0,0.8494736108338484
0.0,0.04479429697070286
0.0,0.3577813529398564
0.0,0.440782605190855
0.0,0.3448938051585369
0.0,0.70684864406075
0.0,0.37947354636798064
1.0,0.9129363667473332
1.0,0.7674488420927202
1.0,0.927677375722303
0.0,0.6506996173412224
0.0,0.3499170502579979
0.0,0.0031186239692163487
1.0,0.28940137559336326
1.0,0.7970982398624076
0.0,0.018894789526885857
1.0,0.4925255331121313
0.0,0.0452925495683775
0.0,0.031213239746901083
0.0,0.15056050960161635
1.0,0.5683204602233696
1.0,0.9308343981144453
0.0,0.4783598829426119
0.0,0.5068910841038459
0.0,0.6362245503451811
1.0,0.5484669201807768
1.0,0.9925252498806079
0.0,0.06278173848054414
0.0,0.003210472925901379
1.0,0.9226677915228171
0.0,0.08391931127801595
0.0,0.08303539090071038
1.0,0.6801136217597321
0.0,0.799607505268176
0.0,0.593619569292137
0.0,0.4259117024297963
1.0,0.7618294909777641
0.0,0.4259117024297963
1.0,0.6362245503451811
1.0,0.9913881169973846
1.0,0.6871416502799789
0.0,0.28965896299620764
1.0,0.4925255331121313
0.0,0.0033446523253955916
0.0,0.10898676444987576
1.0,0.9925252498806079
1.0,0.9346845645632617
1.0,0.7919251315351485
1.0,0.5989487571020865
1.0,0.593619569292137
1.0,0.9681987396128319
0.0,0.5373542836577587
1.0,0.4925255331121313
1.0,0.9937162550540866
1.0,0.5484669201807768
0.0,0.2500589458404976
0.0,0.43108151261705363
0.0,0.25522392677526495
0.0,0.8423901130223813
1.0,0.9145728460838914
0.0,0.00392519763393735
0.0,0.2060467487686102
0.0,0.315991403429793
1.0,0.9925252498806079
1.0,0.4259117024297963
0.0,0.5211265590032518
1.0,0.610692551142073
1.0,0.9151617790413548
0.0,0.013623825381640252
1.0,0.7912479600099145
0.0,0.004058398827299007
0.0,0.24905652894213248
0.0,0.011712178926501806
0.0,0.6054910034188578
1.0,0.7753583405414061
1.0,0.6481634890724481
0.0,0.3804937637103326
1.0,0.5229618274552357
1.0,0.3510108580381639
1.0,0.99165194579291
1.0,0.5484669201807768
0.0,0.769327738658382
0.0,0.610692551142073
1.0,0.6506996173412224
0.0,0.5249531841563735
0.0,0.5121377126046808
1.0,0.42597129438239767
0.0,0.6016423889427192
0.0,0.0247466584170384
0.0,0.33126394813225546
1.0,0.9205350764458309
1.0,0.8497950719180302
0.0,0.017681918979598157
1.0,0.6481634890724481
1.0,0.8127798453343943
0.0,0.2360108863823845
0.0,0.3913281724749557
1.0,0.912319073463641
0.0,0.7538538427731221
1.0,0.9265348931370581
0.0,0.5214290474199628
0.0,0.01547761392147309
1.0,0.9353556805630054
1.0,0.6111272406652257
1.0,0.688710248198707
1.0,0.20358408562542418
0.0,0.2055024362614867
0.0,0.35213725605005797
1.0,0.6016423889427192
0.0,0.011723826903499473
1.0,0.17965616649344698
0.0,0.5841474628700117
1.0,0.9677162892585313
1.0,0.17321184238821694
0.0,0.6481634890724481
0.0,0.7720302107236072
1.0,0.591005995191215
1.0,0.9182251213054589
1.0,0.45533891558496986
0.0,0.42808270003458515
1.0,0.6209520105468638
0.0,0.8494736108338484
1.0,0.9925252498806079
0.0,0.6915518790184157
1.0,0.9281805585618276
0.0,0.6751663694764888
0.0,0.15056050960161635
0.0,0.15265336390073395
0.0,0.44168606501877083
1.0,0.42148774791013566
1.0,0.7134697735905068
0.0,0.27625797667441565
1.0,0.6016423889427192
0.0,0.02625042776547831
1.0,0.6016423889427192
1.0,0.3166527151387203
0.0,0.5048405558900829
0.0,0.5484669201807768
1.0,0.665788448826232
0.0,0.031213239746901083
1.0,0.5229618274552357
0.0,0.37947354636798064
1.0,0.6362245503451811
0.0,0.0031186239692163487
1.0,0.6481634890724481
1.0,0.9219006179740079
0.0,0.4394887760615721
1.0,0.7707038315339837
0.0,0.1100194280489758
1.0,0.28871197115483166
0.0,0.011712178926501806
0.0,0.0031186239692163487
1.0,0.34791008522740624
1.0,0.9677162892585313
0.0,0.6016423889427192
0.0,0.8896864401496314
1.0,0.7753583405414061
0.0,0.28642602249068894
0.0,0.3433173094172788
0.0,0.012237245225995385
1.0,0.9212798742690209
0.0,0.2055024362614867
1.0,0.7674488420927202
0.0,0.5214290474199628
1.0,0.6016423889427192
0.0,0.4530694303205121
1.0,0.912319073463641
0.0,0.4147078602193648
1.0,0.5792764837681558
0.0,0.2733485711911885
1.0,0.769152769706652
1.0,0.5760078616834448
0.0,0.5129065551203768
1.0,0.5229618274552357
0.0,0.004058398827299007
0.0,0.33299048514182905
1.0,0.36474222324262245
0.0,0.36474222324262245
0.0,0.003210472925901379
1.0,0.8543773710121082
1.0,0.8554526956039907
1.0,0.9110723022607405
0.0,0.6639781586659108
0.0,0.7489461806793143
0.0,0.011035419670520743
1.0,0.35462797933204554
1.0,0.9929487562532786
1.0,0.7099209048163981
1.0,0.35023362017498705
0.0,0.7217751799398617
0.0,0.4425109328209083
0.0,0.0031186239692163487
0.0,0.610692551142073
1.0,0.8411009390170201
1.0,0.8422283102196103
0.0,0.017992660581985148
1.0,0.8395350022907874
1.0,0.5896998131302948
0.0,0.4925255331121313
1.0,0.9937162550540866
0.0,0.0034581463929763637
0.0,0.4425109328209083
0.0,0.6209520105468638
0.0,0.42808270003458515
0.0,0.5048974473677617
0.0,0.13929596299272407
0.0,0.0031186239692163487
1.0,0.7099209048163981
1.0,0.9900031558492565
0.0,0.6506996173412224
0.0,0.003210472925901379
0.0,0.08955431700555931
1.0,0.8835928978988628
0.0,0.2809106159207737
1.0,0.9932554518518585
0.0,0.14424065581739143
1.0,0.8741153028871675
0.0,0.2441631432886499
1.0,0.5457510713880793
0.0,0.5495792853450364
1.0,0.25484960235620124
0.0,0.17761862042177484
1.0,0.7948292369656927
0.0,0.34791008522740624
1.0,0.8201901300213607
1.0,0.4530694303205121
1.0,0.7380408383139961
1.0,0.7923340004645445
0.0,0.21783239209985955
1.0,0.5495792853450364
0.0,0.03339602267409148
1.0,0.5495792853450364
0.0,0.29978507710246494
0.0,0.5495792853450364
1.0,0.9308343981144453
1.0,0.4947074718427686
0.0,0.08882332895826958
0.0,0.6016423889427192
0.0,0.0033446523253955916
0.0,0.6481634890724481
0.0,0.42848112748815603
1.0,0.9872607355686469
0.0,0.6187154342683425
1.0,0.5068910841038459
1.0,0.877084564438948
1.0,0.28133783163091225
0.0,0.0031186239692163487
1.0,0.920744192928837
1.0,0.5269790140121132
1.0,0.6854899752165586
0.0,0.14077149333916877
1.0,0.9937595815331556
1.0,0.5495792853450364
0.0,0.04995733120621805
1.0,0.1924871707002588
1.0,0.2348906749081145
1.0,0.7225637763427449
0.0,0.6069360314796507
0.0,0.08452086562823836
0.0,0.5053555080177308
1.0,0.9265348931370581
1.0,0.5464969537875933
0.0,0.013623825381640252
1.0,0.9205932052413034
0.0,0.004058398827299007
0.0,0.6639781586659108
0.0,0.07592597736084707
0.0,0.5612296578164183
0.0,0.17965616649344698
1.0,0.8522554023366675
0.0,0.0032987483132128218
1.0,0.6330444973404475
1.0,0.06278173848054414
1.0,0.5495792853450364
0.0,0.49761669046362705
0.0,0.6020805992307526
0.0,0.2646579244001779
0.0,0.18059016877765535
1.0,0.9929487562532786
1.0,0.704188906367115
0.0,0.025015707203981073
1.0,0.610692551142073
1.0,0.6330444973404475
0.0,0.5495792853450364
1.0,0.7163482123081448
1.0,0.8119049319700379
1.0,0.42808270003458515
0.0,0.36380564739206056
0.0,0.2606820257551646
0.0,0.1310631623761768
1.0,0.8564525438086834
0.0,0.277703165103363
0.0,0.003804540665647051
1.0,0.8422283102196103
1.0,0.6330444973404475
0.0,0.5759669030368867
0.0,0.1533995912219659
1.0,0.769327738658382
1.0,0.8742281918009996
1.0,0.6481634890724481
1.0,0.8269434546847825
0.0,0.5495792853450364
0.0,0.1780848317494078
0.0,0.591005995191215
1.0,0.9937162550540866
0.0,0.1883573177835308
0.0,0.6870936015949166
1.0,0.7214438626384206
0.0,0.14424065581739143
0.0,0.5807083929943381
1.0,0.9923241717990495
1.0,0.7380408383139961
0.0,0.28642602249068894
0.0,0.01547761392147309
0.0,0.295367659550952
0.0,0.6389617197601039
0.0,0.02625042776547831
1.0,0.28940137559336326
0.0,0.28982519958174696
1.0,0.6481634890724481
0.0,0.21815253880848462
1.0,0.2034626919088501
0.0,0.2152183709649805
0.0,0.6639781586659108
1.0,0.704188906367115
0.0,0.44400006820656174
0.0,0.8407066816175525
1.0,0.6481634890724481
0.0,0.6016423889427192
0.0,0.0031186239692163487
1.0,0.37947354636798064
1.0,0.4481735288062997
1.0,0.9209789223475294
0.0,0.0031186239692163487
1.0,0.49885843925606793
1.0,0.7970982398624076
0.0,0.593619569292137
0.0,0.009696993787495807
1.0,0.213989510489782
1.0,0.9925252498806079
1.0,0.9181501823076667
0.0,0.43863057361948304
0.0,0.591005995191215
1.0,0.9927638393411633
0.0,0.20364456065247202
1.0,0.7931473626203727
0.0,0.010177119119006789
1.0,0.8127798453343943
0.0,0.3593679885021259
0.0,0.9600039029091122
0.0,0.0031186239692163487
1.0,0.7163482123081448
1.0,0.5271955016393098
1.0,0.6481634890724481
1.0,0.6111272406652257
1.0,0.578533140654425
1.0,0.3621289867014498
1.0,0.9191714028871781
1.0,0.7163482123081448
1.0,0.24905652894213248
0.0,0.014525399184671257
1.0,0.5451732599035988
0.0,0.01423335804893485
0.0,0.004058398827299007
0.0,0.01713951737385798
1.0,0.5005580592284348
1.0,0.08314304981377715
1.0,0.08391931127801595
0.0,0.7720302107236072
0.0,0.05174207526856209
0.0,0.2611110945005798
0.0,0.6821968615744972
0.0,0.6481634890724481
0.0,0.28574867435749335
0.0,0.08452086562823836
0.0,0.593619569292137
1.0,0.5201411249133401
0.0,0.20559960607469333
1.0,0.440782605190855
1.0,0.8915142018669749
1.0,0.9932554518518585
1.0,0.9260649996669646
1.0,0.2360108863823845
0.0,0.18981127704480916
1.0,0.8493855156439049
1.0,0.32652236509930194
0.0,0.14424065581739143
1.0,0.5366887701484955
0.0,0.4434105606435473
1.0,0.9937595815331556
0.0,0.22101556484942347
1.0,0.4949749416355592
1.0,0.8470029122492925
0.0,0.1780848317494078
1.0,0.4425109328209083
0.0,0.7720302107236072
0.0,0.6016423889427192
1.0,0.8507048967869529
0.0,0.28821304239097545
