y_test,y_pred_proba
0,0.24082226
0,0.5435273
0,0.18611264
1,0.7718716
0,0.5572005
0,0.7665364
0,0.7271949
1,0.9144005
0,0.26790276
0,0.3151055
1,0.2266887
0,0.13796581
0,0.28991455
0,0.25011703
0,0.14376016
0,0.034888078
0,0.4973389
1,0.7258162
0,0.03608323
1,0.934695
0,0.20614268
1,0.28911844
0,0.6466341
1,0.9023493
0,0.2626052
0,0.014981351
0,0.309963
1,0.4464734
0,0.5822798
1,0.8150597
0,0.15824331
0,0.07047826
1,0.34781086
1,0.2257656
1,0.3413409
1,0.91073847
1,0.50705075
0,0.6604227
0,0.37890047
1,0.60345095
0,0.21344037
0,0.3289211
1,0.6955485
1,0.64267176
1,0.92258734
0,0.16732734
0,0.31939462
0,0.60287136
0,0.03329048
0,0.07771094
0,0.7166943
1,0.8889159
1,0.78432494
1,0.7267144
0,0.089658424
1,0.6962069
0,0.4388098
1,0.14314583
1,0.9224464
1,0.5251643
0,0.22758332
0,0.22963981
0,0.14050947
1,0.9486102
0,0.09809107
1,0.33973414
1,0.38947278
1,0.90562725
0,0.8429549
1,0.7980281
0,0.7973897
0,0.28609538
0,0.17773494
0,0.3783796
1,0.31575456
1,0.9359051
1,0.55503225
0,0.2717219
1,0.79704595
1,0.9267904
0,0.42769548
1,0.3813104
0,0.32162124
0,0.13233413
0,0.08073069
0,0.3464495
0,0.16747877
1,0.9118454
1,0.8436351
0,0.23082732
1,0.7044531
0,0.07876725
1,0.7893374
0,0.24661575
1,0.45286995
0,0.2232068
0,0.17726365
0,0.042422034
0,0.5389841
1,0.8461987
0,0.122652285
1,0.3397658
1,0.9139248
0,0.017603787
0,0.05695441
0,0.37951168
1,0.8787639
1,0.9267227
0,0.91027933
1,0.7222807
1,0.8114617
0,0.011104448
1,0.67182064
1,0.42178914
0,0.37894142
1,0.80622655
0,0.18535355
0,0.019922117
1,0.86637354
1,0.6124783
1,0.80611295
0,0.022791693
1,0.81425786
0,0.50911826
0,0.23842917
0,0.07898055
0,0.42611235
0,0.33263877
1,0.8907762
0,0.251103
0,0.68396515
0,0.2951574
1,0.24352759
1,0.88559794
1,0.58743006
0,0.33378407
0,0.36257005
1,0.4350121
1,0.7222034
0,0.13200715
0,0.32599416
1,0.475492
1,0.43863553
1,0.80038875
0,0.37491515
1,0.88270086
0,0.06740173
1,0.9380321
1,0.49627015
1,0.20457253
0,0.060714897
1,0.5038459
0,0.48745528
1,0.8013814
0,0.35818562
0,0.10801898
0,0.5823916
1,0.31545284
0,0.4979458
1,0.17834158
0,0.3833629
1,0.5953392
0,0.037002627
1,0.16922385
1,0.3681576
1,0.21823065
0,0.2635207
1,0.78568
1,0.8185562
0,0.050706547
0,0.32900184
1,0.6711877
0,0.5411526
0,0.0803227
1,0.47923663
0,0.58501285
1,0.8865713
1,0.87429327
0,0.47722208
1,0.61081314
1,0.77561873
0,0.2548835
1,0.6872236
0,0.33148634
1,0.9048368
0,0.16669051
0,0.15432665
0,0.66720766
0,0.35749027
1,0.9399102
1,0.46981496
1,0.59889656
0,0.4745535
0,0.13446923
0,0.20464258
1,0.6331904
0,0.3902447
1,0.7512656
0,0.06368282
1,0.9273153
0,0.46776587
1,0.4518096
0,0.30615062
1,0.9526451
1,0.56424284
0,0.34698316
1,0.8456068
0,0.15918556
1,0.94696873
0,0.18940856
1,0.5827058
0,0.3241184
1,0.74175566
1,0.91539866
1,0.65064776
1,0.64770484
0,0.07889043
0,0.51501817
1,0.9439777
1,0.79243994
1,0.63259286
0,0.33233514
0,0.29475623
1,0.94053286
1,0.6829915
0,0.34713525
0,0.5288221
1,0.6752481
1,0.41488126
1,0.33458582
1,0.46776587
1,0.859658
1,0.9332972
1,0.8633011
1,0.8645283
0,0.5535507
0,0.07525642
1,0.45148924
1,0.87912565
0,0.05436277
0,0.22235115
1,0.9167698
0,0.059884626
1,0.6552422
0,0.7162688
1,0.75802374
1,0.48347053
1,0.7260035
1,0.3750196
1,0.8439135
1,0.5942847
0,0.12674
0,0.030473884
1,0.39849672
0,0.34436572
1,0.8307333
1,0.30570972
1,0.61027163
0,0.38705602
0,0.06693288
1,0.59928936
0,0.19913791
0,0.24994285
1,0.40245795
0,0.61950237
0,0.053581588
0,0.54969174
1,0.10514827
1,0.7415145
1,0.65646
1,0.72977304
1,0.95921886
0,0.41752774
0,0.103888504
0,0.4222336
0,0.80170053
0,0.6391306
0,0.55222374
0,0.6527672
1,0.89551044
0,0.051452175
0,0.28138047
0,0.4092337
1,0.5261202
1,0.355387
1,0.9455294
0,0.08920377
0,0.21950875
0,0.17130308
1,0.71273917
0,0.38965783
0,0.6912009
0,0.4566046
1,0.82174426
0,0.34769338
0,0.6589191
1,0.9628845
0,0.052998487
1,0.89686584
0,0.36727005
1,0.6680867
1,0.92316496
1,0.5058485
1,0.8845818
0,0.20692323
1,0.5281474
1,0.5209712
1,0.40091956
1,0.762146
1,0.40302208
1,0.4477468
1,0.6373662
0,0.2061013
1,0.83200955
1,0.8332135
1,0.68008655
0,0.044289943
1,0.47466615
0,0.20182952
1,0.9248011
0,0.055481985
1,0.8326839
1,0.41622415
0,0.050070364
1,0.71801215
0,0.14493947
0,0.040740494
1,0.8691119
1,0.7500843
0,0.42073223
0,0.1436273
1,0.82025504
1,0.47612742
0,0.115796044
1,0.21626286
0,0.79486555
1,0.88202536
0,0.18495831
1,0.68792045
0,0.04052199
0,0.028864663
0,0.69722015
1,0.3186214
0,0.049604643
0,0.082543924
0,0.025537657
0,0.008980449
1,0.6372839
1,0.76546556
0,0.33780566
0,0.4634147
0,0.40991977
0,0.30207708
0,0.068979494
0,0.61498344
0,0.020676482
0,0.28530827
1,0.5155027
0,0.013969254
1,0.95847243
0,0.14338052
1,0.8098026
0,0.10927989
0,0.31314588
0,0.051801242
0,0.67224354
0,0.31677026
1,0.3610874
1,0.63335925
0,0.07201414
1,0.8247692
1,0.59382844
0,0.50633794
1,0.83553284
1,0.39856148
0,0.12534605
0,0.2783921
0,0.42152792
1,0.8893383
1,0.9355604
1,0.5595484
0,0.1851217
0,0.12888156
0,0.20750716
1,0.89342725
1,0.73657453
1,0.5982123
0,0.49777263
1,0.8272595
1,0.54747015
0,0.48625204
0,0.095931925
1,0.9435627
1,0.8029558
0,0.70032555
1,0.8303785
0,0.29230312
1,0.21092193
0,0.07736494
1,0.734384
1,0.46194285
0,0.08075746
1,0.6312368
0,0.2243429
1,0.5111744
1,0.97149605
0,0.2496432
1,0.3968559
0,0.3436514
1,0.8429388
1,0.41157368
0,0.1433467
0,0.08026385
1,0.2478723
1,0.8286519
1,0.8919664
1,0.9391779
0,0.38631287
0,0.561231
1,0.3658013
1,0.83700424
1,0.9353157
0,0.35241684
1,0.4860843
0,0.04052384
0,0.1391224
0,0.05148748
0,0.019925507
1,0.06716307
1,0.5140532
0,0.52518356
1,0.6723871
1,0.29476926
1,0.72963136
0,0.5180022
0,0.03593209
1,0.63573503
0,0.3464728
1,0.48985603
0,0.026606139
1,0.6715519
0,0.35855907
1,0.8513145
0,0.083251245
0,0.05656648
0,0.19848879
1,0.6036981
0,0.3901712
1,0.32852834
1,0.6223955
0,0.39390638
1,0.96745133
1,0.37763432
0,0.11753162
1,0.38696066
0,0.47424304
1,0.87173975
0,0.14435364
1,0.60508376
1,0.49927446
0,0.7079222
1,0.67823625
0,0.2408352
0,0.3267421
0,0.23899987
0,0.243991
1,0.948286
0,0.6389558
1,0.60694796
0,0.13528164
0,0.039050985
0,0.31491435
1,0.8866905
0,0.6427183
0,0.6390517
0,0.11817504
1,0.75436294
1,0.9529934
1,0.4028139
1,0.74383485
0,0.5422242
0,0.80626565
1,0.8538835
0,0.7167757
0,0.3137958
1,0.87573767
1,0.09062084
1,0.8302296
1,0.5614971
1,0.8148052
0,0.44656974
0,0.048913505
1,0.64224917
0,0.14151204
0,0.17999212
0,0.04523367
1,0.1921469
0,0.48830464
1,0.916837
1,0.7261753
0,0.4212881
1,0.74085623
1,0.8294797
1,0.5407905
0,0.5455099
0,0.02451467
0,0.06303254
0,0.7736627
1,0.1107347
1,0.783399
1,0.47322714
0,0.3396391
0,0.20325002
0,0.06253609
0,0.32675543
1,0.20692323
1,0.8333883
0,0.37849796
0,0.90289277
1,0.90866184
0,0.054270614
0,0.35932797
0,0.6069836
0,0.37869173
1,0.785493
0,0.3616452
1,0.5894965
1,0.6422077
0,0.21874677
1,0.46113133
0,0.6678361
1,0.4565389
1,0.61834556
0,0.13696118
1,0.7416803
0,0.57078934
0,0.7117373
0,0.15181567
1,0.9251719
0,0.6512698
0,0.19249605
1,0.7871062
0,0.6935093
0,0.074747495
0,0.6855031
1,0.9533094
1,0.268545
1,0.42534396
0,0.63087314
0,0.4585601
0,0.21364507
1,0.69070685
1,0.7636273
0,0.49419034
0,0.5261841
1,0.66052866
1,0.71136856
0,0.115411825
0,0.3484575
1,0.83028066
1,0.3787426
1,0.7306078
0,0.04179914
0,0.17642821
1,0.48856658
1,0.8883671
0,0.23060253
1,0.9568956
0,0.42913666
0,0.4557426
0,0.1273662
1,0.6668471
0,0.26663122
0,0.2524276
0,0.63516736
1,0.8995962
1,0.92510766
0,0.012734651
0,0.19990079
0,0.3802287
1,0.45212725
0,0.33653986
0,0.0920948
0,0.514442
0,0.5487773
1,0.44309977
1,0.43068728
0,0.85474503
1,0.880975
1,0.9207488
1,0.8250452
0,0.47177124
0,0.43660805
1,0.8612168
1,0.36097062
1,0.70132387
1,0.689377
0,0.30374712
1,0.77737075
0,0.14957972
1,0.66336083
0,0.4295111
1,0.26743096
1,0.720044
0,0.56410664
1,0.8085679
0,0.3072549
0,0.50704926
1,0.707161
0,0.20899384
0,0.37287134
0,0.74230754
1,0.88105226
0,0.18844114
1,0.8392783
0,0.12591727
0,0.57518756
1,0.66600126
0,0.378118
1,0.95103
1,0.8442804
0,0.69002813
0,0.10383259
1,0.56060237
1,0.36669734
1,0.66920304
0,0.8325676
1,0.13247669
1,0.5486854
0,0.11579691
0,0.10103911
0,0.31966367
1,0.5403712
0,0.011557257
1,0.7968854
0,0.3065761
0,0.8163958
0,0.6369886
1,0.54773223
0,0.24215914
0,0.5082383
1,0.5971317
1,0.7838491
1,0.9017968
0,0.19562025
0,0.120225
1,0.6229725
1,0.82465756
0,0.14440276
1,0.26274058
1,0.7709035
1,0.81290954
0,0.13012666
0,0.3865269
1,0.51771986
0,0.36303252
0,0.01780509
1,0.8319333
1,0.43768835
0,0.061498385
1,0.9166957
1,0.94075966
0,0.43225935
0,0.17503975
0,0.4771153
0,0.26647064
0,0.11552443
1,0.8119642
1,0.45458826
1,0.44436392
1,0.8006597
0,0.05007617
1,0.78544915
1,0.61533904
0,0.17165846
0,0.20467427
0,0.026158048
0,0.2840332
1,0.8558739
1,0.9463763
0,0.21727295
0,0.52483886
0,0.4244064
0,0.79287696
0,0.32613146
0,0.3633682
0,0.5559532
0,0.43977758
1,0.8353377
0,0.43412313
0,0.6598765
0,0.26697907
0,0.30704677
0,0.36233777
0,0.23546618
0,0.54286736
0,0.037273224
1,0.9237862
1,0.68062323
1,0.38965783
0,0.20966396
1,0.67427284
0,0.2999889
0,0.02060954
1,0.78424066
1,0.8484901
0,0.269626
0,0.027701886
1,0.8624251
0,0.628979
0,0.043574825
0,0.25214037
1,0.8571909
0,0.41265103
1,0.9291778
1,0.37747794
0,0.3540034
0,0.677462
0,0.4436127
1,0.54100525
1,0.7643638
1,0.94308984
0,0.32602957
1,0.8216901
1,0.78304386
1,0.6252297
1,0.10014409
0,0.46617082
0,0.07551569
1,0.6131648
0,0.030165613
0,0.056164756
1,0.6668471
1,0.43364853
0,0.33680353
1,0.29157948
0,0.56605273
0,0.09880235
1,0.519487
1,0.28429133
0,0.19936751
1,0.66832596
0,0.3055851
0,0.48606557
1,0.19816951
0,0.33480307
1,0.49963954
1,0.7646715
1,0.59152126
1,0.8679507
0,0.23145084
1,0.9547024
1,0.5266493
1,0.7500198
0,0.43255123
0,0.13686341
0,0.16452177
0,0.645741
1,0.9339612
0,0.388458
1,0.65754986
0,0.18658563
0,0.28155836
1,0.8526237
1,0.8066312
0,0.52427375
0,0.6834574
0,0.18646865
0,0.1394346
1,0.8404304
1,0.9349316
0,0.820514
1,0.77908957
0,0.6949438
0,0.37747794
0,0.47747505
1,0.69102633
0,0.6055007
0,0.5748101
0,0.6774457
1,0.27595934
1,0.89774054
0,0.8009449
1,0.8740789
1,0.8191209
1,0.95905745
0,0.29015538
0,0.23603919
1,0.522704
0,0.10293631
0,0.6426738
1,0.3907989
0,0.7893786
1,0.71614873
0,0.3142023
1,0.5396687
0,0.82580346
0,0.40903342
1,0.9420713
0,0.7614938
1,0.93591136
1,0.8265943
1,0.7026341
1,0.80632997
0,0.15037625
0,0.6236869
1,0.8912044
0,0.39802644
0,0.31043372
0,0.7376612
1,0.3970133
1,0.4881154
0,0.18474165
0,0.8939227
1,0.89282304
1,0.3947214
1,0.15367171
1,0.93240196
1,0.9250281
0,0.46084106
0,0.2934658
0,0.7775407
1,0.89552313
0,0.061855737
0,0.26917616
0,0.7713353
0,0.49204677
0,0.37644106
0,0.060597334
1,0.30407998
1,0.89161146
0,0.3540078
0,0.20819798
0,0.4291136
0,0.042798813
0,0.46098992
0,0.08344356
1,0.49450007
1,0.31663582
0,0.06678792
0,0.0034920436
0,0.14014338
0,0.793582
0,0.053071566
0,0.15510266
1,0.84794515
0,0.029312942
1,0.8521338
1,0.45287672
1,0.54615045
0,0.8396745
0,0.6425926
1,0.7872793
0,0.372266
1,0.71368897
1,0.74520534
0,0.4280144
0,0.58172774
1,0.73783743
1,0.5696453
0,0.7596393
1,0.39067745
0,0.431852
1,0.67583054
0,0.1591479
0,0.56837267
0,0.17402992
1,0.7668153
0,0.8492166
0,0.017910935
0,0.081627585
1,0.8918352
0,0.44159943
1,0.90101576
1,0.69696224
0,0.8720528
1,0.8092622
0,0.026874106
1,0.36704314
1,0.6629564
1,0.6964746
0,0.63308805
0,0.40927127
0,0.31074637
1,0.33466765
0,0.30183
0,0.36211994
0,0.7318847
0,0.3226424
1,0.94073504
0,0.8656833
0,0.22065705
0,0.26068175
0,0.13244213
1,0.37549555
1,0.5626683
1,0.33040598
1,0.7302499
1,0.79835755
1,0.7412152
0,0.37432295
0,0.23235808
0,0.7872397
0,0.64860225
1,0.49819043
0,0.59588224
1,0.73064816
0,0.14821413
0,0.2168027
1,0.6968292
1,0.6703445
0,0.2805905
0,0.2206253
1,0.9717943
1,0.77523077
0,0.42573425
1,0.45128256
0,0.34237495
1,0.3024371
0,0.39499134
1,0.14114612
1,0.46556243
0,0.4814394
1,0.9338428
0,0.41503578
0,0.3297276
0,0.53536236
1,0.906125
0,0.5272924
1,0.16958897
1,0.8806412
0,0.44656974
0,0.46490365
0,0.46971384
1,0.77875096
1,0.5085414
1,0.7718716
1,0.80715984
1,0.36282122
0,0.5754041
0,0.5133497
1,0.7662016
0,0.42601645
0,0.25426385
0,0.3870481
0,0.27861354
1,0.24452753
1,0.9400388
0,0.041616783
0,0.21870498
1,0.6010518
0,0.3638828
0,0.085890554
0,0.047449324
1,0.7645099
1,0.87714326
0,0.41535085
0,0.3493524
0,0.13306671
0,0.20356883
0,0.28756574
0,0.5958808
0,0.060413383
0,0.114485435
0,0.07612366
0,0.37577906
0,0.44170186
1,0.40172648
1,0.5997654
0,0.06029678
0,0.26364905
1,0.7036692
0,0.04023123
1,0.8723983
0,0.12236828
0,0.5321484
1,0.7090108
1,0.55665225
0,0.46198887
0,0.103117704
1,0.9644269
1,0.88145095
0,0.5230629
0,0.38340604
0,0.15880467
0,0.023329275
1,0.84690857
0,0.16474274
1,0.8588696
0,0.8237843
0,0.45449042
0,0.58023554
0,0.605836
0,0.07299495
0,0.12686628
1,0.58262914
0,0.5487785
0,0.54212856
0,0.31983677
1,0.68268
1,0.9559104
1,0.22397482
1,0.89472604
1,0.824365
1,0.40389588
0,0.28962898
1,0.7448406
0,0.5045372
1,0.96772534
1,0.7730323
0,0.3256577
0,0.46567148
1,0.840738
1,0.67432886
1,0.83250356
0,0.7952867
1,0.8969647
0,0.65873015
1,0.37747258
1,0.6521975
1,0.66004527
0,0.4544857
0,0.32363942
0,0.38823178
0,0.33623302
0,0.03691333
0,0.43921345
0,0.09891342
1,0.8120514
0,0.45298192
0,0.15192856
0,0.2530241
1,0.8894289
0,0.11732035
0,0.26010647
0,0.08696218
0,0.17027153
1,0.74331546
1,0.56860477
0,0.013698326
0,0.7278344
0,0.036632426
0,0.341982
0,0.35125098
0,0.010602464
1,0.7607885
1,0.27975568
0,0.45537308
0,0.037116755
0,0.7084479
0,0.33835456
0,0.6047871
0,0.1732125
1,0.9382166
0,0.42888483
1,0.9124669
0,0.21140508
0,0.16757374
1,0.7770339
0,0.03702262
0,0.092697285
0,0.061558865
0,0.32625282
0,0.6204065
0,0.052898135
0,0.80129683
0,0.13601679
1,0.54141444
1,0.63972276
0,0.4042497
0,0.23775673
1,0.32818657
0,0.19815032
0,0.18270187
1,0.9444218
0,0.34445223
1,0.408153
0,0.064175926
0,0.5619761
1,0.86273676
1,0.7534673
1,0.43780646
1,0.3704094
0,0.16228874
0,0.2549222
1,0.93441814
1,0.78892696
1,0.66549337
1,0.4679611
1,0.17499937
1,0.78057545
0,0.26160538
1,0.21649751
0,0.4267175
1,0.94320035
0,0.18300423
0,0.30208534
0,0.06369174
1,0.755629
0,0.5030912
0,0.22903916
0,0.027298
1,0.38068572
1,0.77941424
1,0.360395
0,0.0774284
1,0.6040191
1,0.5222141
1,0.82710195
0,0.37195936
1,0.3698358
0,0.26098117
0,0.3465489
0,0.66178435
0,0.05338493
1,0.8458876
1,0.91410416
1,0.6915173
0,0.14637181
1,0.36525375
1,0.95089763
0,0.0868359
0,0.5830718
0,0.35859877
1,0.64511126
0,0.68416005
0,0.10468196
1,0.8831045
0,0.28496918
0,0.2473102
1,0.789598
0,0.28138047
0,0.08557672
0,0.24444787
1,0.4578269
0,0.6121165
1,0.7189771
0,0.73134905
1,0.83005625
0,0.5827593
0,0.6874138
1,0.41500536
1,0.47098768
0,0.25819358
1,0.6295252
1,0.23250228
0,0.067878835
1,0.46648845
1,0.75190914
1,0.35305852
0,0.6498082
0,0.06278169
1,0.8856956
0,0.0149958255
1,0.690911
0,0.5967495
1,0.83730215
0,0.2839158
0,0.13571434
1,0.7897596
0,0.58806604
0,0.037884977
0,0.35821402
0,0.44523436
1,0.22208239
0,0.1487591
1,0.5903073
0,0.25731757
1,0.7756405
0,0.39537096
0,0.27034408
0,0.009772869
1,0.4469299
0,0.3106087
1,0.33650193
1,0.5785929
0,0.006277605
1,0.8441335
1,0.3053346
0,0.64299023
1,0.5021332
0,0.2924359
0,0.6719781
0,0.060355555
0,0.1315679
0,0.09623252
0,0.44472224
0,0.26597697
1,0.4979724
0,0.3953679
1,0.94839907
0,0.20945606
0,0.22918862
1,0.8660435
0,0.07246883
0,0.18087164
0,0.06318122
1,0.9321948
0,0.6516215
0,0.6919928
0,0.19897988
1,0.7397815
0,0.51414067
1,0.15246183
0,0.15240395
1,0.7048754
0,0.27066332
0,0.69866705
0,0.19795193
1,0.5150882
0,0.3625811
1,0.08615192
0,0.23522379
0,0.57660383
1,0.96793824
1,0.74446136
1,0.6907696
1,0.8901412
1,0.8023173
0,0.13773225
1,0.33861122
0,0.21528505
0,0.37083516
1,0.4912608
1,0.91008
1,0.82301843
0,0.26092482
1,0.7461979
1,0.7304238
0,0.08461967
0,0.2574179
0,0.30634254
0,0.076823235
0,0.03381979
1,0.8918927
0,0.52081203
0,0.53532106
1,0.6940276
0,0.045292996
1,0.65168226
1,0.82886225
1,0.6756241
1,0.28753328
0,0.1367919
1,0.90114874
1,0.5445043
0,0.32551238
1,0.37130636
1,0.9465426
1,0.32221994
1,0.86052185
1,0.37037224
0,0.6182055
0,0.7532783
0,0.06542154
0,0.051113904
0,0.05853587
1,0.32545722
1,0.7259112
0,0.05184945
0,0.5630616
0,0.0209977
1,0.841549
1,0.45231438
0,0.33225137
1,0.41309053
0,0.43401307
0,0.6701994
0,0.23245147
1,0.9484903
1,0.9120856
1,0.9256408
1,0.4964027
1,0.32718757
0,0.14929415
0,0.048746396
1,0.5407266
1,0.6929765
1,0.7829418
1,0.6555411
0,0.6514247
0,0.20135723
1,0.5383543
0,0.5264403
0,0.17061184
0,0.7784029
0,0.522629
0,0.10090503
0,0.32642025
0,0.63095504
1,0.88855004
1,0.8736931
1,0.6204065
1,0.22766551
0,0.2056313
0,0.7381997
1,0.9202615
1,0.9137122
0,0.29168844
0,0.076602794
1,0.8250977
1,0.661888
1,0.3849367
1,0.9103297
1,0.6414122
0,0.7802471
1,0.81159604
1,0.7193777
0,0.07217898
1,0.71602476
0,0.40231192
0,0.1356687
1,0.87405944
0,0.16381994
1,0.6080638
0,0.38677028
1,0.49067894
1,0.8849784
1,0.4504234
0,0.34314445
0,0.00876237
1,0.5111559
0,0.42049325
0,0.39846823
0,0.27261007
1,0.7237205
1,0.7345929
0,0.424002
1,0.9558153
0,0.034296457
0,0.45931214
0,0.6133166
1,0.80935717
1,0.87972844
1,0.7667861
0,0.12161444
1,0.662561
0,0.70634747
0,0.25385582
0,0.057163
0,0.42510736
1,0.46417734
1,0.48472553
0,0.5105895
0,0.53226554
1,0.69804853
1,0.9321528
1,0.73754585
0,0.34905842
1,0.1671333
1,0.5523725
0,0.53555053
0,0.09936124
0,0.35142097
0,0.3328342
1,0.6997883
1,0.19166261
1,0.89478827
1,0.9260809
1,0.9056193
1,0.70543563
0,0.86092013
0,0.121642515
0,0.054541662
0,0.2420426
0,0.08938297
0,0.30927154
0,0.21531521
0,0.48121053
1,0.811283
1,0.92337745
0,0.14062558
0,0.25398666
1,0.61221635
1,0.5066182
1,0.5113521
0,0.17510703
1,0.7390598
0,0.43345636
1,0.6627659
1,0.8275115
0,0.04888802
1,0.48488796
0,0.15733388
0,0.83928555
0,0.05506158
1,0.77498657
0,0.11837092
1,0.9664003
1,0.5451485
0,0.60619295
0,0.12662177
1,0.3960247
0,0.0048161685
0,0.76214665
1,0.6026934
0,0.7252594
0,0.08926996
0,0.090188146
1,0.8432449
1,0.97102576
1,0.27079463
1,0.8096693
1,0.73717153
1,0.78456235
1,0.78482944
0,0.5311732
1,0.9038373
1,0.931452
1,0.7892966
0,0.24782689
1,0.695061
0,0.66532356
0,0.056611255
1,0.44829687
1,0.31892502
1,0.575327
0,0.38307703
1,0.7219158
1,0.9534067
0,0.16614322
1,0.6612436
1,0.74833566
0,0.16833942
0,0.097490095
1,0.9432218
0,0.48488185
0,0.47779682
0,0.7349884
0,0.2100101
0,0.05815249
0,0.11745024
1,0.6649969
1,0.3127054
1,0.77756274
1,0.85120386
1,0.8386853
0,0.391305
0,0.09326616
1,0.3510779
1,0.61234546
0,0.459557
1,0.5205461
1,0.79123676
0,0.3067341
1,0.73339576
1,0.79396015
1,0.42964375
0,0.8030658
1,0.6819005
0,0.0121080885
1,0.26956052
0,0.44222748
0,0.3710074
1,0.7555765
0,0.04511949
1,0.7263947
0,0.07102568
1,0.8036698
0,0.027678546
0,0.27283373
1,0.9347852
1,0.84243095
0,0.31247
0,0.014892863
1,0.5592508
0,0.059160996
1,0.90056646
1,0.92695373
1,0.93019736
0,0.12565905
0,0.18947549
1,0.52355856
0,0.08446896
1,0.61572444
0,0.40453833
0,0.11342603
0,0.36012772
1,0.22839631
0,0.68657506
0,0.25060776
0,0.40082574
0,0.3805444
0,0.32016233
0,0.34686208
0,0.02657111
1,0.7858487
1,0.6451606
1,0.33649707
1,0.6006343
0,0.123873815
1,0.8658174
0,0.0068290825
1,0.91936237
0,0.28478372
0,0.16107067
0,0.31377077
1,0.955686
1,0.8164913
1,0.836494
0,0.09854829
1,0.8080524
0,0.074756
0,0.55869055
0,0.6098205
1,0.67514217
1,0.3962506
0,0.1679213
0,0.44905308
1,0.3922598
1,0.96929014
1,0.28737482
0,0.38514858
0,0.32763365
0,0.24784203
0,0.75992346
1,0.83107066
1,0.82661295
0,0.5677432
1,0.6021281
0,0.14969
1,0.28532693
1,0.7327845
1,0.7585995
1,0.8429223
0,0.43023524
1,0.2221174
0,0.6718542
1,0.7654638
1,0.6771963
1,0.9316275
1,0.81956667
1,0.9592528
1,0.7209652
0,0.32117802
1,0.9176116
1,0.67103356
0,0.09804721
1,0.5949046
1,0.70737433
0,0.08198892
0,0.010473557
1,0.91864854
1,0.80132556
1,0.25768167
0,0.3143373
1,0.82910955
1,0.51117575
