y_test,y_pred_proba
0.0,0.060776826
0.0,0.5849527
0.0,0.3540854
0.0,0.62584305
0.0,0.5622315
0.0,0.70212555
1.0,0.9291117
1.0,0.6981367
0.0,0.46997234
0.0,0.44900137
1.0,0.5428897
0.0,0.74714434
0.0,0.7069251
0.0,0.58576304
0.0,0.050801504
1.0,0.95610195
1.0,0.69432855
0.0,0.27560395
1.0,0.5641343
0.0,0.011874223
0.0,0.3803208
0.0,0.013860447
1.0,0.97663045
0.0,0.27713138
1.0,0.5029039
1.0,0.9735352
0.0,0.34848067
0.0,0.66002494
1.0,0.7021811
0.0,0.5795193
1.0,0.8888733
1.0,0.8351893
0.0,0.18305445
1.0,0.4443428
0.0,0.39927378
1.0,0.76994133
1.0,0.4012351
0.0,0.52665
0.0,0.3467373
1.0,0.8361182
1.0,0.97464085
1.0,0.74015903
1.0,0.795514
1.0,0.9259824
0.0,0.48006248
1.0,0.857718
0.0,0.4171296
0.0,0.48682737
1.0,0.968731
0.0,0.64590913
1.0,0.6168892
1.0,0.97655356
0.0,0.70857304
0.0,0.55889773
1.0,0.96966225
1.0,0.8992233
0.0,0.61208946
0.0,0.4820057
0.0,0.5164908
1.0,0.89306676
0.0,0.30468786
0.0,0.5746746
1.0,0.7691411
1.0,0.9323944
0.0,0.6071559
1.0,0.3859585
0.0,0.48614088
1.0,0.9549706
1.0,0.3957979
0.0,0.18386063
1.0,0.9751687
0.0,0.62613386
0.0,0.75637597
1.0,0.6312679
0.0,0.36639705
0.0,0.6146631
0.0,0.54817003
1.0,0.6035845
1.0,0.53686994
0.0,0.03325354
0.0,0.5395353
0.0,0.30248222
0.0,0.011781073
1.0,0.73045295
0.0,0.023957865
0.0,0.5936635
0.0,0.5085955
0.0,0.0499684
0.0,0.5025361
1.0,0.69514143
1.0,0.84556794
1.0,0.65467197
1.0,0.619437
0.0,0.4705254
0.0,0.47054282
1.0,0.97359765
1.0,0.5397852
0.0,0.6270074
0.0,0.6213144
0.0,0.13272235
0.0,0.48254064
1.0,0.5067045
1.0,0.5642934
1.0,0.84721714
1.0,0.9720395
0.0,0.5533653
0.0,0.01291643
1.0,0.966113
0.0,0.3001219
1.0,0.54003125
0.0,0.5319657
0.0,0.41401803
1.0,0.5996339
1.0,0.7732716
0.0,0.55128235
0.0,0.33969617
0.0,0.24808544
1.0,0.9536583
1.0,0.5711921
0.0,0.04532188
0.0,0.34533903
1.0,0.6705131
0.0,0.59027547
1.0,0.2492885
1.0,0.7540075
0.0,0.5349621
1.0,0.67356336
0.0,0.64305466
1.0,0.8035011
0.0,0.28658625
1.0,0.6734361
0.0,0.47377142
0.0,0.08272893
0.0,0.12104713
1.0,0.97170943
1.0,0.56858295
1.0,0.95988566
1.0,0.549113
0.0,0.030950464
0.0,0.5578002
1.0,0.75605726
1.0,0.5518305
0.0,0.7953709
1.0,0.74084467
1.0,0.72056395
0.0,0.31622547
1.0,0.5780198
0.0,0.45967096
0.0,0.66793025
0.0,0.0454306
0.0,0.29381785
0.0,0.18491806
0.0,0.5620237
0.0,0.50425905
1.0,0.48660484
1.0,0.58226335
0.0,0.53829
0.0,0.04052301
0.0,0.5677532
1.0,0.5957301
0.0,0.16884357
0.0,0.90452635
0.0,0.44521815
1.0,0.05924001
0.0,0.02132924
1.0,0.81466746
0.0,0.45750457
1.0,0.97283757
1.0,0.8705935
0.0,0.30813485
1.0,0.72858775
0.0,0.67083675
1.0,0.6978936
0.0,0.32982662
0.0,0.722914
0.0,0.11532097
0.0,0.23722161
0.0,0.49885204
0.0,0.07971026
0.0,0.53447235
0.0,0.012962308
0.0,0.59374607
1.0,0.9549273
1.0,0.3357913
1.0,0.6705158
1.0,0.9744033
0.0,0.45375183
1.0,0.6772314
1.0,0.67963785
0.0,0.57604283
1.0,0.61529094
1.0,0.9334188
0.0,0.4724899
0.0,0.5682985
1.0,0.394803
0.0,0.3806087
1.0,0.83723974
1.0,0.49881595
0.0,0.9244277
0.0,0.51740795
0.0,0.46218115
1.0,0.96496916
0.0,0.5427026
1.0,0.6794206
1.0,0.71651334
1.0,0.55845475
0.0,0.9642567
1.0,0.7236459
0.0,0.40295634
0.0,0.34653434
0.0,0.3658849
0.0,0.811919
0.0,0.010541796
1.0,0.9427204
1.0,0.6241824
1.0,0.6391142
0.0,0.511788
0.0,0.0107791405
1.0,0.87393785
0.0,0.67498785
0.0,0.5867129
0.0,0.61187327
0.0,0.37910458
0.0,0.20831373
0.0,0.10149338
1.0,0.97353745
0.0,0.66759187
0.0,0.5523087
1.0,0.54839826
0.0,0.47095641
0.0,0.013095437
1.0,0.5837065
1.0,0.6244929
0.0,0.5170553
1.0,0.5913752
0.0,0.26522014
0.0,0.46384043
1.0,0.66408473
0.0,0.5765511
0.0,0.42213586
1.0,0.28667444
1.0,0.5282064
1.0,0.66284627
1.0,0.55721617
1.0,0.44311115
1.0,0.8578101
0.0,0.5803323
0.0,0.09249388
1.0,0.618478
0.0,0.24571426
1.0,0.95068556
0.0,0.5556397
0.0,0.24266908
0.0,0.81066877
0.0,0.8950976
0.0,0.44862425
1.0,0.93538254
0.0,0.5891167
0.0,0.4247295
0.0,0.33383495
0.0,0.42149383
0.0,0.17907909
1.0,0.6024375
0.0,0.43293783
0.0,0.4453388
0.0,0.59794676
0.0,0.62544024
0.0,0.41094646
0.0,0.44385427
0.0,0.5760706
1.0,0.97589386
0.0,0.8253795
1.0,0.9702581
0.0,0.29821548
1.0,0.72709155
0.0,0.052409425
1.0,0.62728703
1.0,0.3958292
0.0,0.47571874
0.0,0.6223084
1.0,0.964409
0.0,0.49133605
0.0,0.44466242
0.0,0.90447843
0.0,0.2312127
1.0,0.6484649
1.0,0.63401914
0.0,0.14595787
1.0,0.45436582
0.0,0.27824733
0.0,0.7001578
1.0,0.9667936
0.0,0.043628033
0.0,0.432385
0.0,0.19886637
1.0,0.23285611
1.0,0.9628466
1.0,0.5158782
1.0,0.6380381
1.0,0.93024987
0.0,0.6379565
0.0,0.4568648
0.0,0.5403218
1.0,0.7925289
1.0,0.93983245
0.0,0.009736049
1.0,0.5710972
1.0,0.97429174
1.0,0.71545535
0.0,0.28079563
0.0,0.34094584
1.0,0.5195543
0.0,0.5633845
0.0,0.5522487
1.0,0.878253
0.0,0.09778706
0.0,0.09229989
1.0,0.5290167
1.0,0.4731619
0.0,0.2977345
1.0,0.5972294
0.0,0.107349165
0.0,0.6006626
1.0,0.97686994
0.0,0.2602283
1.0,0.91869843
1.0,0.85754025
0.0,0.69199723
1.0,0.8309372
1.0,0.5719814
1.0,0.68598306
0.0,0.51043737
1.0,0.79810834
1.0,0.58567053
1.0,0.6231792
1.0,0.9572023
0.0,0.24032308
0.0,0.4665252
0.0,0.60867554
0.0,0.04261977
0.0,0.55193865
0.0,0.35882494
0.0,0.5711956
1.0,0.76367295
1.0,0.4923233
1.0,0.6282886
0.0,0.16076355
0.0,0.10519451
0.0,0.3916898
0.0,0.7387834
1.0,0.5103984
0.0,0.20735057
0.0,0.42285302
0.0,0.24525489
0.0,0.010259704
0.0,0.4571287
0.0,0.4062642
1.0,0.6580009
0.0,0.09911613
1.0,0.55401427
1.0,0.6168964
0.0,0.36987323
1.0,0.4774733
0.0,0.055051565
1.0,0.7786401
1.0,0.734312
0.0,0.4486883
1.0,0.9562026
0.0,0.4850039
0.0,0.4070032
1.0,0.74867123
0.0,0.89954174
1.0,0.754828
0.0,0.45489818
1.0,0.930034
1.0,0.44465196
0.0,0.22490738
1.0,0.57256263
1.0,0.5481737
0.0,0.5131215
1.0,0.5467758
1.0,0.6026287
0.0,0.75965023
0.0,0.6079067
0.0,0.38872415
1.0,0.79495627
1.0,0.96534
0.0,0.31259328
0.0,0.29265288
0.0,0.06221942
1.0,0.83908594
0.0,0.6433032
1.0,0.7290775
1.0,0.6136642
0.0,0.6126236
1.0,0.4250046
0.0,0.61498505
0.0,0.67079294
1.0,0.5335018
1.0,0.6232524
1.0,0.73100877
1.0,0.35696635
0.0,0.07268024
1.0,0.6403893
0.0,0.31542492
0.0,0.6650756
1.0,0.7147661
1.0,0.87486
1.0,0.85616535
1.0,0.28468838
1.0,0.56240106
1.0,0.56931025
1.0,0.88993686
0.0,0.36677045
1.0,0.72162294
1.0,0.48131135
1.0,0.67571354
0.0,0.535448
0.0,0.3030749
0.0,0.40871885
0.0,0.54264677
1.0,0.67978823
0.0,0.40185648
0.0,0.06618119
0.0,0.107921906
0.0,0.72401565
0.0,0.010615127
0.0,0.33972916
1.0,0.905715
0.0,0.24845518
0.0,0.08133089
0.0,0.30892578
0.0,0.51663953
0.0,0.44599456
1.0,0.75707406
0.0,0.5292006
0.0,0.67357755
0.0,0.8772707
1.0,0.96172136
0.0,0.38273668
0.0,0.46680608
1.0,0.48874733
0.0,0.44857994
0.0,0.47992823
0.0,0.41325676
0.0,0.12703852
0.0,0.1112981
0.0,0.54384154
1.0,0.7230807
0.0,0.0156763
1.0,0.93912226
0.0,0.48568895
1.0,0.48934183
0.0,0.70109206
1.0,0.9050025
0.0,0.51703733
0.0,0.028407868
0.0,0.36473107
1.0,0.5472498
0.0,0.5251715
1.0,0.7614855
0.0,0.43152553
0.0,0.30695462
1.0,0.43265572
1.0,0.43495145
1.0,0.5683156
1.0,0.9254702
1.0,0.65501267
0.0,0.588553
0.0,0.5875498
1.0,0.5587007
0.0,0.3489192
0.0,0.4237033
1.0,0.7033808
1.0,0.6700383
1.0,0.9411185
0.0,0.38742155
0.0,0.46649715
0.0,0.7015984
0.0,0.027391475
0.0,0.1482393
0.0,0.83759326
1.0,0.8819942
1.0,0.8377866
1.0,0.7735031
0.0,0.0390781
1.0,0.6594322
0.0,0.542249
1.0,0.22851016
1.0,0.9729326
1.0,0.54266745
0.0,0.38485333
0.0,0.34671167
0.0,0.24490152
1.0,0.97566026
0.0,0.28009567
1.0,0.48052242
1.0,0.5732064
1.0,0.932196
0.0,0.72734857
1.0,0.7832853
0.0,0.7004882
0.0,0.4087476
0.0,0.4095493
0.0,0.58084875
1.0,0.42231634
1.0,0.96351576
1.0,0.5822113
0.0,0.30082348
1.0,0.82775855
1.0,0.9759635
0.0,0.57219696
1.0,0.4725428
0.0,0.52359796
0.0,0.35692844
0.0,0.151358
0.0,0.52483684
0.0,0.2847968
1.0,0.96160764
1.0,0.8963428
0.0,0.3909394
1.0,0.670205
0.0,0.099899165
1.0,0.72689235
0.0,0.37293926
1.0,0.55479205
0.0,0.43403885
0.0,0.35291693
0.0,0.06793366
0.0,0.6127743
1.0,0.82570666
0.0,0.38717362
1.0,0.4428786
1.0,0.9666831
0.0,0.029473897
0.0,0.2962794
0.0,0.40239367
1.0,0.82919276
1.0,0.97099876
0.0,0.84008944
1.0,0.6813392
1.0,0.78198415
0.0,0.059977125
1.0,0.72096676
1.0,0.6028168
0.0,0.47991922
1.0,0.8636018
0.0,0.3198931
0.0,0.0137343155
1.0,0.95207036
1.0,0.6242649
1.0,0.6123579
0.0,0.012892067
1.0,0.730627
0.0,0.5970074
0.0,0.45133844
0.0,0.20236592
0.0,0.5171559
0.0,0.36794966
1.0,0.9583037
0.0,0.34201747
0.0,0.71210027
0.0,0.47908995
1.0,0.45109957
1.0,0.8204637
1.0,0.6226422
0.0,0.5260054
0.0,0.4156808
1.0,0.5247963
1.0,0.67731637
0.0,0.2759667
0.0,0.4790573
1.0,0.5078074
1.0,0.4744471
1.0,0.8005034
0.0,0.46809694
1.0,0.90500724
0.0,0.15503779
1.0,0.97578907
1.0,0.604115
1.0,0.4121358
0.0,0.32743418
1.0,0.6827883
0.0,0.477988
1.0,0.7454296
0.0,0.43128222
0.0,0.10512767
0.0,0.59596545
1.0,0.4572181
0.0,0.52512085
1.0,0.40401676
0.0,0.57830805
1.0,0.60003316
0.0,0.08812406
1.0,0.3986392
1.0,0.4687338
1.0,0.42304447
0.0,0.17670001
1.0,0.8704409
1.0,0.78655034
0.0,0.112960115
0.0,0.5281618
1.0,0.72207326
0.0,0.5998179
0.0,0.055654667
1.0,0.5011186
0.0,0.5824201
1.0,0.94326025
1.0,0.96447986
0.0,0.5178695
1.0,0.65669763
1.0,0.7364561
0.0,0.5946195
1.0,0.6927604
0.0,0.5082028
1.0,0.9767305
0.0,0.36445427
0.0,0.34433058
0.0,0.59957576
0.0,0.40442914
1.0,0.97590035
1.0,0.6347468
1.0,0.64749354
0.0,0.5365351
0.0,0.31040555
0.0,0.3365961
1.0,0.6765495
0.0,0.52542853
1.0,0.7258766
0.0,0.08980133
1.0,0.97295076
0.0,0.54213125
1.0,0.5795721
0.0,0.48497966
1.0,0.9760374
1.0,0.505222
0.0,0.41445535
1.0,0.77835953
0.0,0.38741705
1.0,0.97225463
0.0,0.4403061
1.0,0.5491014
0.0,0.44544572
1.0,0.70737594
1.0,0.9711326
1.0,0.77272403
1.0,0.6058431
0.0,0.12176702
0.0,0.64985585
1.0,0.97575414
1.0,0.70698303
1.0,0.7446679
0.0,0.54118615
0.0,0.35296586
1.0,0.96746296
1.0,0.7648401
0.0,0.47614145
0.0,0.5917567
1.0,0.66724396
1.0,0.56643873
1.0,0.46372464
1.0,0.4897876
1.0,0.84632796
1.0,0.9513342
1.0,0.8703835
1.0,0.977398
0.0,0.63041466
0.0,0.14393854
1.0,0.59178364
1.0,0.9042803
0.0,0.05876941
0.0,0.36083895
1.0,0.97537
0.0,0.26602715
1.0,0.56194353
0.0,0.8084087
1.0,0.8091428
1.0,0.45400006
1.0,0.7903304
1.0,0.5547757
1.0,0.9436982
1.0,0.6017007
0.0,0.35326606
0.0,0.19962794
1.0,0.6205103
0.0,0.48066968
1.0,0.9177651
1.0,0.41728273
1.0,0.54831964
0.0,0.6130938
0.0,0.03189462
1.0,0.5559606
0.0,0.28780192
0.0,0.42024028
1.0,0.4553034
0.0,0.6467142
0.0,0.13965115
0.0,0.5895538
1.0,0.09880422
1.0,0.71927387
1.0,0.641819
1.0,0.6766688
1.0,0.97335434
0.0,0.6158503
0.0,0.19426228
0.0,0.54672015
0.0,0.7744426
0.0,0.5780273
0.0,0.56550336
0.0,0.67956084
1.0,0.96534306
0.0,0.21429397
0.0,0.46234214
0.0,0.50146884
1.0,0.64668727
1.0,0.5065521
1.0,0.9771682
0.0,0.057396173
0.0,0.44684297
0.0,0.2849146
1.0,0.68612653
0.0,0.497459
0.0,0.6569192
0.0,0.540577
1.0,0.73708475
0.0,0.59791386
0.0,0.59519315
1.0,0.9762384
0.0,0.19248185
1.0,0.8309661
0.0,0.61264414
1.0,0.723688
1.0,0.9622992
1.0,0.52619237
1.0,0.92471534
0.0,0.42845818
1.0,0.5905898
1.0,0.5556666
1.0,0.6221418
1.0,0.84582514
1.0,0.4682823
1.0,0.5236202
1.0,0.6589696
0.0,0.42800632
1.0,0.84968495
1.0,0.79768986
1.0,0.66965336
0.0,0.012579742
1.0,0.52274275
0.0,0.28123707
1.0,0.92803544
0.0,0.30028382
1.0,0.8647694
1.0,0.5592518
0.0,0.05812481
1.0,0.7521699
0.0,0.4108989
0.0,0.019074857
1.0,0.9369812
1.0,0.6883414
0.0,0.58956283
0.0,0.25641984
1.0,0.71784234
1.0,0.5353026
0.0,0.18470372
1.0,0.447317
0.0,0.7982648
1.0,0.83454305
0.0,0.34738335
1.0,0.6612185
0.0,0.022753578
0.0,0.01642599
0.0,0.6332906
1.0,0.46387163
0.0,0.04283222
0.0,0.2733254
0.0,0.0155248325
0.0,0.01695858
1.0,0.5677091
1.0,0.67143315
0.0,0.5048744
0.0,0.45909682
0.0,0.4910713
0.0,0.46775782
0.0,0.15172233
0.0,0.58155715
0.0,0.013859483
0.0,0.44714633
1.0,0.56629175
0.0,0.015024787
1.0,0.975779
0.0,0.45036352
1.0,0.89482754
0.0,0.29470596
0.0,0.44397512
0.0,0.13890307
0.0,0.6084648
0.0,0.570262
1.0,0.4152248
1.0,0.6341077
0.0,0.09903826
1.0,0.8747481
1.0,0.7398958
0.0,0.50562805
1.0,0.8366431
1.0,0.46724945
0.0,0.15755327
0.0,0.5516599
0.0,0.53869843
1.0,0.95307934
1.0,0.9660926
1.0,0.5836087
0.0,0.4480139
0.0,0.12509711
0.0,0.4145001
1.0,0.9054686
1.0,0.6699092
1.0,0.5566941
0.0,0.6056318
1.0,0.83573025
1.0,0.45084375
0.0,0.54646283
0.0,0.24722876
1.0,0.9727476
1.0,0.68639773
0.0,0.68967557
1.0,0.74100006
0.0,0.45256007
1.0,0.39777732
0.0,0.101307414
1.0,0.8055624
1.0,0.5411288
0.0,0.22484502
1.0,0.60024256
0.0,0.24640565
1.0,0.5373742
1.0,0.9769265
0.0,0.38772425
1.0,0.44780368
0.0,0.44574305
1.0,0.8953803
1.0,0.4457101
0.0,0.21451673
0.0,0.20872019
1.0,0.43752658
1.0,0.8455224
1.0,0.9772415
1.0,0.96812046
0.0,0.6388368
0.0,0.6066078
1.0,0.51780176
1.0,0.9661606
1.0,0.9765828
0.0,0.5926556
1.0,0.56467617
0.0,0.1442962
0.0,0.1750759
0.0,0.1461652
0.0,0.027957663
1.0,0.30727378
1.0,0.48978892
0.0,0.57862043
1.0,0.707535
1.0,0.43075508
1.0,0.70885473
0.0,0.5183636
0.0,0.07631869
1.0,0.6158035
0.0,0.39782807
1.0,0.57037544
0.0,0.08331213
1.0,0.6293774
0.0,0.5148776
1.0,0.8511611
0.0,0.15055071
0.0,0.1258096
0.0,0.29253516
1.0,0.47086412
0.0,0.72025985
1.0,0.46345082
1.0,0.59323186
0.0,0.47371218
1.0,0.97634184
1.0,0.48405582
0.0,0.21030529
1.0,0.55274075
0.0,0.5588279
1.0,0.9129495
0.0,0.33723378
1.0,0.6718846
1.0,0.6186535
0.0,0.7170973
1.0,0.6235315
0.0,0.44618377
0.0,0.470954
0.0,0.36696723
0.0,0.46090746
1.0,0.97722584
0.0,0.57695484
1.0,0.5756087
0.0,0.07782429
0.0,0.03505624
0.0,0.52013886
1.0,0.8880275
0.0,0.6439794
0.0,0.6037429
0.0,0.3202416
1.0,0.83068
1.0,0.97731405
1.0,0.5172856
1.0,0.76208043
0.0,0.5598616
0.0,0.6177919
1.0,0.8119498
0.0,0.7776441
0.0,0.46091354
1.0,0.9237318
1.0,0.22286667
1.0,0.8352096
1.0,0.5090089
1.0,0.9759814
0.0,0.57062346
0.0,0.039286062
1.0,0.6913734
0.0,0.24091211
0.0,0.39843628
0.0,0.03774651
1.0,0.4356985
0.0,0.6323775
1.0,0.9674169
1.0,0.69215566
0.0,0.4291968
1.0,0.6394737
1.0,0.9677577
1.0,0.63229936
0.0,0.5809749
0.0,0.1546888
0.0,0.13488777
0.0,0.7094089
1.0,0.2636245
1.0,0.75712633
1.0,0.49970835
0.0,0.4702743
0.0,0.42698628
0.0,0.1742715
0.0,0.51643425
1.0,0.35450304
1.0,0.8974148
0.0,0.5791847
0.0,0.9080733
1.0,0.97322446
0.0,0.055256974
0.0,0.44367915
0.0,0.7269849
0.0,0.5272154
1.0,0.7590446
0.0,0.34681213
1.0,0.6523812
1.0,0.70303845
0.0,0.43097633
1.0,0.5630387
0.0,0.72060716
1.0,0.5532013
1.0,0.5865227
0.0,0.23200335
1.0,0.8923142
0.0,0.559177
0.0,0.6042145
0.0,0.25201544
1.0,0.97187954
0.0,0.6548901
0.0,0.14755365
1.0,0.8998738
0.0,0.66695315
0.0,0.2188287
0.0,0.79817754
1.0,0.9637081
1.0,0.47926587
1.0,0.6237907
0.0,0.7038914
0.0,0.6078778
0.0,0.3779517
1.0,0.84157735
1.0,0.68633795
0.0,0.49430117
0.0,0.59173447
1.0,0.7053989
1.0,0.52519065
0.0,0.08605291
0.0,0.47143033
1.0,0.7304928
1.0,0.4842162
1.0,0.6674794
0.0,0.066528045
0.0,0.4876541
1.0,0.5910072
1.0,0.92483544
0.0,0.34564388
1.0,0.9773631
0.0,0.44967258
0.0,0.68101853
0.0,0.4225741
1.0,0.584637
0.0,0.51404595
0.0,0.3698491
0.0,0.5756645
1.0,0.72912055
1.0,0.9774763
0.0,0.010563305
0.0,0.42628536
0.0,0.5476216
1.0,0.56337905
0.0,0.47279638
0.0,0.06639692
0.0,0.5914833
0.0,0.5845297
1.0,0.5200655
1.0,0.5066133
0.0,0.95015556
1.0,0.970555
1.0,0.9731795
1.0,0.89247775
0.0,0.47283036
0.0,0.54361516
1.0,0.85728955
1.0,0.43535697
1.0,0.6922619
1.0,0.6396536
0.0,0.445188
1.0,0.79806393
0.0,0.300211
1.0,0.5834925
0.0,0.6049979
1.0,0.48104516
1.0,0.6485072
0.0,0.5570763
1.0,0.7257793
0.0,0.3973499
0.0,0.52879983
1.0,0.6311259
0.0,0.3838896
0.0,0.5376846
0.0,0.78853166
1.0,0.8767686
0.0,0.29739842
1.0,0.78762424
0.0,0.31170312
0.0,0.6925511
1.0,0.7351407
0.0,0.47564423
1.0,0.97587216
1.0,0.8596097
0.0,0.6089074
0.0,0.2604778
1.0,0.6138457
1.0,0.505175
1.0,0.60513866
0.0,0.63363
1.0,0.42936084
1.0,0.5346933
0.0,0.41310102
0.0,0.27224556
0.0,0.47050872
1.0,0.5266322
0.0,0.012872814
1.0,0.78312075
0.0,0.6213969
0.0,0.84090537
0.0,0.6832355
1.0,0.5863134
0.0,0.43955147
0.0,0.52860236
1.0,0.60290897
1.0,0.7903095
1.0,0.97286284
0.0,0.3769565
0.0,0.41343132
1.0,0.75026715
1.0,0.77626956
0.0,0.17575864
1.0,0.42498448
1.0,0.9080472
1.0,0.7428993
0.0,0.18602766
0.0,0.5255973
1.0,0.5349064
0.0,0.4542226
0.0,0.02398555
1.0,0.70100945
1.0,0.5519644
0.0,0.16295177
1.0,0.9644234
1.0,0.97636217
0.0,0.4200908
0.0,0.44876093
0.0,0.5556076
0.0,0.3441175
0.0,0.2784061
1.0,0.67784786
1.0,0.5270557
1.0,0.5649313
1.0,0.73234147
0.0,0.11927023
1.0,0.87060624
1.0,0.6312975
0.0,0.29155836
0.0,0.40148136
0.0,0.027225148
0.0,0.56127113
1.0,0.94214994
1.0,0.9750572
0.0,0.37756786
0.0,0.6910959
0.0,0.48862237
0.0,0.8486886
0.0,0.3985521
0.0,0.48443097
0.0,0.6604902
0.0,0.58368784
1.0,0.9762565
0.0,0.511361
0.0,0.6552036
0.0,0.49516615
0.0,0.4548231
0.0,0.4808634
0.0,0.4745647
0.0,0.523974
0.0,0.10801032
1.0,0.9527544
1.0,0.74885446
1.0,0.45157555
0.0,0.26789033
1.0,0.6783425
0.0,0.41009957
0.0,0.08455867
1.0,0.7760117
1.0,0.9561293
0.0,0.45902
0.0,0.012723953
1.0,0.78690255
0.0,0.59688455
0.0,0.21493612
0.0,0.37940317
1.0,0.84260905
0.0,0.534321
1.0,0.97286487
1.0,0.484601
0.0,0.5167747
0.0,0.6966327
0.0,0.49400872
1.0,0.57713383
1.0,0.8914242
1.0,0.9567811
0.0,0.5404397
1.0,0.7915835
1.0,0.8600288
1.0,0.64296925
1.0,0.33555558
0.0,0.49289507
0.0,0.18944408
1.0,0.57931525
0.0,0.04779938
0.0,0.23304796
1.0,0.50453377
1.0,0.597864
0.0,0.4508171
1.0,0.44717312
0.0,0.579467
0.0,0.34047753
1.0,0.60575753
1.0,0.46841103
0.0,0.43104547
1.0,0.48855782
0.0,0.47168276
0.0,0.5148312
1.0,0.54127216
0.0,0.47785038
1.0,0.6124197
1.0,0.7155784
1.0,0.6063261
1.0,0.93122387
0.0,0.42540902
1.0,0.976217
1.0,0.5963501
1.0,0.7247226
0.0,0.4884076
0.0,0.34849384
0.0,0.4356555
0.0,0.61790437
1.0,0.9719416
0.0,0.5153944
1.0,0.6625579
0.0,0.38157746
0.0,0.45587507
1.0,0.7995481
1.0,0.7380198
0.0,0.60301447
0.0,0.5693967
0.0,0.2572302
0.0,0.06326157
1.0,0.8182003
1.0,0.97257805
0.0,0.77083373
1.0,0.70664024
0.0,0.6931537
0.0,0.4828485
0.0,0.54321903
1.0,0.627043
0.0,0.6953127
0.0,0.6038633
0.0,0.6699798
1.0,0.47743937
1.0,0.8520052
0.0,0.83938485
1.0,0.87282556
1.0,0.7860397
1.0,0.97755563
0.0,0.4652601
0.0,0.40650216
1.0,0.57486564
0.0,0.38347492
0.0,0.5545869
1.0,0.5484866
0.0,0.7209118
1.0,0.6713577
0.0,0.51296
1.0,0.63130057
0.0,0.7405181
0.0,0.5879628
1.0,0.819056
0.0,0.7984042
1.0,0.9765911
1.0,0.74470896
1.0,0.57632434
1.0,0.8465191
0.0,0.39860573
0.0,0.59378195
1.0,0.77126354
0.0,0.5206481
0.0,0.52990806
0.0,0.6838963
1.0,0.46235716
1.0,0.5595034
0.0,0.38548526
0.0,0.9710906
1.0,0.77256435
1.0,0.5045823
1.0,0.23221749
1.0,0.86237395
1.0,0.95586675
0.0,0.6186618
0.0,0.42612305
0.0,0.775934
1.0,0.9214521
0.0,0.05188357
0.0,0.3471875
0.0,0.81896144
0.0,0.5830813
0.0,0.54927456
0.0,0.051787823
1.0,0.53239155
1.0,0.9437103
0.0,0.401822
0.0,0.47169146
0.0,0.4896744
0.0,0.10604933
0.0,0.49758634
0.0,0.19606607
1.0,0.54400116
1.0,0.47423977
0.0,0.11953878
0.0,0.009875518
0.0,0.33570835
0.0,0.73415387
0.0,0.042092696
0.0,0.2361579
1.0,0.8732081
0.0,0.014008045
1.0,0.75270337
1.0,0.70449334
1.0,0.6005114
0.0,0.724993
0.0,0.65818167
1.0,0.8096047
0.0,0.47729817
1.0,0.8076221
1.0,0.7658556
0.0,0.583806
0.0,0.6159532
1.0,0.74541247
1.0,0.55272996
0.0,0.68987167
1.0,0.5332863
0.0,0.46429494
1.0,0.6658718
0.0,0.149786
0.0,0.5061226
0.0,0.19102965
1.0,0.9167639
0.0,0.84300745
0.0,0.0100422185
0.0,0.05885072
1.0,0.9471989
0.0,0.4925744
1.0,0.96619076
1.0,0.8221022
0.0,0.83150715
1.0,0.7070274
0.0,0.03301942
1.0,0.43214732
1.0,0.66255784
1.0,0.6930965
0.0,0.6099824
0.0,0.4813619
0.0,0.43598038
1.0,0.4645111
0.0,0.5704332
0.0,0.42706722
0.0,0.7406984
0.0,0.4611289
1.0,0.9684949
0.0,0.8981152
0.0,0.39839187
0.0,0.3668581
0.0,0.27405867
1.0,0.5125601
1.0,0.5607889
1.0,0.61089927
1.0,0.8082718
1.0,0.7477938
1.0,0.6424193
0.0,0.5332771
0.0,0.33562893
0.0,0.85681534
0.0,0.691063
1.0,0.6219172
0.0,0.69560254
1.0,0.8089452
0.0,0.23961276
0.0,0.4540878
1.0,0.7729172
1.0,0.6013377
0.0,0.40949783
0.0,0.36257574
1.0,0.97407925
1.0,0.6580763
0.0,0.45881248
1.0,0.5518609
0.0,0.4786141
1.0,0.4222311
0.0,0.6204754
1.0,0.41582406
1.0,0.47409368
0.0,0.48909914
1.0,0.97605395
0.0,0.55421853
0.0,0.36275437
0.0,0.5795957
1.0,0.9573655
0.0,0.5051859
1.0,0.4595463
1.0,0.97312874
0.0,0.61583376
0.0,0.45038974
0.0,0.55635643
1.0,0.82897985
1.0,0.5679618
1.0,0.70541644
1.0,0.73637766
1.0,0.4814856
0.0,0.6042434
0.0,0.578499
1.0,0.8371926
0.0,0.5819346
0.0,0.5224762
0.0,0.5369886
0.0,0.4015225
1.0,0.4689433
1.0,0.9692871
0.0,0.0866588
0.0,0.43491763
1.0,0.68021834
0.0,0.60722417
0.0,0.21585971
0.0,0.13066618
1.0,0.7248318
1.0,0.70136285
0.0,0.6069989
0.0,0.44033653
0.0,0.35386202
0.0,0.33989173
0.0,0.43517843
0.0,0.6024539
0.0,0.1447138
0.0,0.3602611
0.0,0.24749823
0.0,0.5590153
0.0,0.5041972
1.0,0.6090777
1.0,0.57679296
0.0,0.4294361
0.0,0.3525855
1.0,0.66366726
0.0,0.012498054
1.0,0.9574255
